generation,best_fitness,average_fitness,optimal_solution
0,4324,3259.55,5046
1,4697,3682.96,5046
2,4832,4048.15,5046
3,5046,4381.95,5046
4,5046,4652.24,5046
5,5046,4846.18,5046
6,5046,4987.12,5046
7,5046,5034.82,5046
8,5046,5045.5,5046
9,5046,5046,5046
10,5046,5046,5046
11,5046,5046,5046
12,5046,5046,5046
13,5046,5046,5046
14,5046,5046,5046
15,5046,5046,5046
16,5046,5046,5046
17,5046,5046,5046
18,5046,5046,5046
19,5046,5046,5046
20,5046,5046,5046
21,5046,5046,5046
22,5046,5046,5046
23,5046,5046,5046
24,5046,5046,5046
