generation,best_fitness,average_fitness,optimal_solution
0,37992,374.802,0
1,39155,904.89,0
2,39156,1897.83,0
3,40619,3246.16,0
4,40868,4781.1,0
5,40868,7475.68,0
6,41421,11749.1,0
7,42408,17756.7,0
8,42728,24051.3,0
9,42728,29878,0
10,43073,33154.9,0
11,43453,37939.6,0
12,45092,41412,0
13,45796,44351.7,0
14,46256,45389.2,0
15,46256,45585.3,0
16,46256,46055.7,0
17,46256,46254.2,0
18,46256,46256,0
19,46256,46256,0
20,46256,46256,0
21,46256,46256,0
22,46256,46256,0
23,46256,46256,0
24,46256,46256,0
25,46256,46256,0
26,46256,46256,0
27,46256,46256,0
28,46256,46256,0
29,46256,46256,0
30,46256,46256,0
31,46256,46256,0
32,46256,46256,0
33,46256,46256,0
34,46256,46256,0
35,46256,46256,0
36,46256,46256,0
37,46256,46256,0
38,46256,46256,0
39,46256,46256,0
40,46256,46256,0
41,46256,46256,0
42,46256,46256,0
43,46256,46256,0
44,46256,46256,0
45,46256,46256,0
46,46256,46256,0
47,46256,46256,0
48,46256,46256,0
49,46256,46256,0
50,46256,46256,0
51,46256,46256,0
52,46256,46256,0
53,46256,46256,0
54,46256,46256,0
55,46256,46256,0
56,46256,46256,0
57,46256,46256,0
58,46256,46256,0
59,46256,46256,0
60,46256,46256,0
61,46256,46256,0
62,46256,46256,0
63,46256,46256,0
64,46256,46256,0
65,46256,46256,0
66,46256,46256,0
67,46256,46256,0
68,46256,46256,0
69,46256,46256,0
70,46256,46256,0
71,46256,46256,0
72,46256,46256,0
73,46256,46256,0
74,46256,46256,0
75,46256,46256,0
76,46256,46256,0
77,46256,46256,0
78,46256,46256,0
79,46256,46256,0
80,46256,46256,0
81,46256,46256,0
82,46256,46256,0
83,46256,46256,0
84,46256,46256,0
85,46256,46256,0
