generation,best_fitness,average_fitness,optimal_solution
0,21745,2547.37,0
1,32989,6477.59,0
2,32989,10427.1,0
3,32989,14460.7,0
4,33322,17142.4,0
5,33621,19073.8,0
6,33621,20587.4,0
7,33621,20619.9,0
8,33621,21284.7,0
9,34745,21637.9,0
10,35095,22279.4,0
11,35095,24045.1,0
12,39217,24729.4,0
13,39217,25284.9,0
14,39217,24960.5,0
15,40144,24920,0
16,40584,24924.8,0
17,41139,24787.7,0
18,41139,26048.2,0
19,41951,27511.9,0
20,41951,27759.9,0
21,41951,31244.5,0
22,41951,35088.9,0
23,42864,37042.4,0
24,43268,39597.8,0
25,44181,40550,0
26,44181,40997.6,0
27,44181,41965.7,0
28,44181,43284.6,0
29,44181,43921.2,0
30,44181,44004.3,0
31,44181,43854.3,0
32,44181,44149.9,0
33,44181,44092.6,0
34,44181,44158,0
35,44181,44181,0
36,44181,44181,0
37,44181,44181,0
38,44181,44181,0
39,44181,44181,0
40,44181,44181,0
41,44181,44181,0
42,44181,44181,0
43,44181,44181,0
44,44181,44181,0
45,44181,44181,0
46,44181,44181,0
47,44181,44181,0
48,44181,44181,0
49,44181,44181,0
50,44181,44181,0
51,44181,44181,0
52,44181,44181,0
53,44181,44181,0
54,44181,44181,0
55,44181,44181,0
56,44181,44181,0
57,44181,44181,0
58,44181,44181,0
59,44181,44181,0
60,44181,44181,0
61,44181,44181,0
62,44181,44181,0
63,44181,44181,0
64,44181,44181,0
65,44181,44181,0
66,44181,44181,0
67,44181,44181,0
68,44181,44181,0
69,44181,44181,0
70,44181,44181,0
71,44181,44181,0
72,44181,44181,0
73,44181,44181,0
74,44181,44181,0
75,44181,44181,0
76,44181,44181,0
77,44181,44181,0
78,44181,44181,0
79,44181,44181,0
80,44181,44181,0
81,44181,44181,0
82,44181,44181,0
83,44181,44181,0
84,44181,44181,0
85,44181,44181,0
86,44181,44181,0
87,44181,44181,0
88,44181,44181,0
89,44181,44181,0
90,44181,44181,0
91,44181,44181,0
92,44181,44181,0
93,44181,44181,0
94,44181,44181,0
95,44181,44181,0
96,44181,44181,0
