generation,best_fitness,average_fitness,optimal_solution
0,22713,867.34,0
1,27009,2182.99,0
2,31664,5117.85,0
3,31664,7501.79,0
4,31664,10346.7,0
5,31664,13593.6,0
6,35767,16384.4,0
7,35767,16891.2,0
8,35767,18580.9,0
9,35767,18957.8,0
10,35767,19767.4,0
11,35767,21671.5,0
12,35936,22922.3,0
13,36946,24087,0
14,36946,24963.3,0
15,39118,26135,0
16,39118,26817.5,0
17,40384,28023.4,0
18,40523,29414.2,0
19,40523,31674.4,0
20,40523,33388.9,0
21,40523,35991.2,0
22,40523,38365.7,0
23,40523,39271.5,0
24,40523,40008.7,0
25,40523,40274.5,0
26,40523,40400.4,0
27,40523,40276.8,0
28,40523,40056.2,0
29,40523,40169.3,0
30,40523,40314.3,0
31,40523,40351.9,0
32,40523,40513.9,0
33,40523,40523,0
34,40523,40523,0
35,40523,40523,0
36,40523,40523,0
37,40523,40523,0
38,40523,40523,0
39,40523,40523,0
40,40523,40523,0
41,40523,40523,0
42,40523,40523,0
43,40523,40523,0
44,40523,40523,0
45,40523,40523,0
46,40523,40523,0
47,40523,40523,0
48,40523,40523,0
49,40523,40523,0
50,40523,40523,0
51,40523,40523,0
52,40523,40523,0
53,40523,40523,0
54,40523,40523,0
55,40523,40523,0
56,40523,40523,0
57,40523,40523,0
58,40523,40523,0
59,40523,40523,0
60,40523,40523,0
61,40523,40523,0
62,40523,40523,0
63,40523,40523,0
64,40523,40523,0
65,40523,40523,0
66,40523,40523,0
67,40523,40523,0
68,40523,40523,0
69,40523,40523,0
70,40523,40523,0
71,40523,40523,0
72,40523,40523,0
73,40523,40523,0
74,40523,40523,0
75,40523,40523,0
76,40523,40523,0
77,40523,40523,0
78,40523,40523,0
79,40523,40523,0
80,40523,40523,0
81,40523,40523,0
82,40523,40523,0
83,40523,40523,0
84,40523,40523,0
85,40523,40523,0
86,40523,40523,0
87,40523,40523,0
88,40523,40523,0
89,40523,40523,0
90,40523,40523,0
91,40523,40523,0
92,40523,40523,0
93,40523,40523,0
94,40523,40523,0
