generation,best_fitness,average_fitness,optimal_solution
0,19865,1279.59,0
1,29017,4009.39,0
2,29725,7629.09,0
3,34435,11198.1,0
4,34435,13071,0
5,34435,14676.3,0
6,34435,16362.5,0
7,34435,16533.2,0
8,34435,17152.2,0
9,34435,18010.8,0
10,34435,17957.2,0
11,34435,19529.8,0
12,34447,19445.8,0
13,34447,20781.6,0
14,34447,21258.9,0
15,37841,21268.7,0
16,37841,21602.9,0
17,39182,23265.9,0
18,39182,23018.8,0
19,39182,23941.3,0
20,39207,26140.9,0
21,42576,27477.1,0
22,42576,25110,0
23,42576,22398.5,0
24,43546,21955.7,0
25,44517,20398.7,0
26,44517,19996.5,0
27,45272,21361,0
28,45272,22813.8,0
29,45272,28420.4,0
30,45785,31990.6,0
31,45785,34545.3,0
32,45785,36977.3,0
33,47068,35474.8,0
34,47068,35230.4,0
35,47068,39294.2,0
36,47068,42925.9,0
37,47188,44179.9,0
38,47188,45136.9,0
39,47188,45167.8,0
40,47188,45012.3,0
41,47188,45393.9,0
42,47188,45935.7,0
43,47188,46455.2,0
44,47188,46693.7,0
45,47188,46792.9,0
46,47188,46900.4,0
47,47188,46715.9,0
48,47188,46710.7,0
49,47188,46895.4,0
50,47188,47093.6,0
51,47188,47085.9,0
52,47188,47093.6,0
53,47188,47177.5,0
54,47188,47188,0
55,47188,47188,0
56,47188,47188,0
57,47188,47188,0
58,47188,47188,0
59,47188,47188,0
60,47188,47188,0
61,47188,47188,0
62,47188,47188,0
63,47188,47188,0
64,47188,47188,0
65,47188,47188,0
66,47188,47188,0
67,47188,47188,0
68,47188,47188,0
69,47188,47188,0
70,47188,47188,0
71,47188,47188,0
72,47188,47188,0
73,47188,47188,0
74,47188,47188,0
75,47188,47188,0
76,47188,47188,0
77,47188,47188,0
78,47188,47188,0
79,47188,47188,0
80,47188,47188,0
81,47188,47188,0
82,47188,47188,0
83,47188,47188,0
84,47188,47188,0
85,47188,47188,0
86,47188,47188,0
87,47188,47188,0
88,47188,47188,0
89,47188,47188,0
90,47188,47188,0
91,47188,47188,0
92,47188,47188,0
93,47188,47188,0
94,47188,47188,0
95,47188,47188,0
96,47188,47188,0
97,47188,47188,0
98,47188,47188,0
99,47188,47188,0
100,47188,47188,0
101,47188,47188,0
102,47188,47188,0
103,47188,47188,0
104,47188,47188,0
105,47188,47188,0
106,47188,47188,0
107,47188,47188,0
108,47188,47188,0
