generation,best_fitness,average_fitness,optimal_solution
0,23565,220.102,0
1,23565,888.21,0
2,28460,1466.51,0
3,29642,2390.65,0
4,29642,3223.51,0
5,29642,3801.34,0
6,29642,5120.79,0
7,29642,5820.44,0
8,29642,7510.77,0
9,29642,9098.18,0
10,29642,9996.73,0
11,29642,14351.7,0
12,29642,14377.6,0
13,29642,15804.9,0
14,29642,16801.9,0
15,29754,18147.1,0
16,30943,19069.1,0
17,30943,18359.5,0
18,31072,19505.9,0
19,31847,20085.6,0
20,32325,21040.2,0
21,32325,20971.1,0
22,32777,22374.3,0
23,33580,23716.6,0
24,33580,25040.6,0
25,33580,27294.8,0
26,33580,28065.3,0
27,33580,27977.1,0
28,33580,27345,0
29,33580,26045,0
30,33655,26350,0
31,34168,29025.4,0
32,34168,30446.4,0
33,34168,31351.8,0
34,34168,32224.3,0
35,34168,33331.1,0
36,34168,33838.1,0
37,34168,33897.4,0
38,34168,33794,0
39,34168,33998.6,0
40,34168,34168,0
41,34168,34168,0
42,34168,34168,0
43,34168,34168,0
44,34168,34168,0
45,34168,34168,0
46,34168,34168,0
47,34168,34168,0
48,34168,34168,0
49,34168,34168,0
50,34168,34168,0
51,34168,34168,0
52,34168,34168,0
53,34168,34168,0
54,34168,34168,0
55,34168,34168,0
56,34168,34168,0
57,34168,34168,0
58,34168,34168,0
59,34168,34168,0
60,34168,34168,0
61,34168,34168,0
62,34168,34168,0
63,34168,34168,0
64,34168,34168,0
65,34168,34168,0
66,34168,34168,0
67,34168,34168,0
68,34168,34168,0
69,34168,34168,0
70,34168,34168,0
71,34168,34168,0
72,34168,34168,0
73,34168,34168,0
74,34168,34168,0
75,34168,34168,0
76,34168,34168,0
77,34168,34168,0
78,34168,34168,0
79,34168,34168,0
80,34168,34168,0
81,34168,34168,0
82,34168,34168,0
83,34168,34168,0
84,34168,34168,0
85,34168,34168,0
86,34168,34168,0
87,34168,34168,0
88,34168,34168,0
89,34168,34168,0
90,34168,34168,0
91,34168,34168,0
92,34168,34168,0
93,34168,34168,0
94,34168,34168,0
95,34168,34168,0
96,34168,34168,0
97,34168,34168,0
98,34168,34168,0
99,34168,34168,0
100,34168,34168,0
101,34168,34168,0
102,34168,34168,0
103,34168,34168,0
