generation,best_fitness,average_fitness,optimal_solution
0,19011,694.434,0
1,31061,1593.8,0
2,31061,3192.82,0
3,31233,4939.48,0
4,36671,7148.77,0
5,42289,10400.9,0
6,42289,12366.7,0
7,42289,14848.9,0
8,42289,16813.9,0
9,42289,17595.5,0
10,42289,18181.3,0
11,42805,20597.6,0
12,42805,23017.9,0
13,42805,23473.6,0
14,42805,24151.6,0
15,43173,25444.3,0
16,43689,26734.2,0
17,43860,27598.7,0
18,43860,28007.3,0
19,43860,27916.8,0
20,45813,29410.8,0
21,45813,32833.4,0
22,45813,36433.1,0
23,45813,38627,0
24,45813,41529.4,0
25,45813,43286.8,0
26,45813,44660.9,0
27,45813,44731.1,0
28,45813,45289.8,0
29,45813,45525.6,0
30,45813,45430.1,0
31,45813,45572.7,0
32,45813,45627,0
33,45813,45717.8,0
34,45813,45813,0
35,45813,45813,0
36,45813,45813,0
37,45813,45813,0
38,45813,45813,0
39,45813,45813,0
40,45813,45813,0
41,45813,45813,0
42,45813,45813,0
43,45813,45813,0
44,45813,45813,0
45,45813,45813,0
46,45813,45813,0
47,45813,45813,0
48,45813,45813,0
49,45813,45813,0
50,45813,45813,0
51,45813,45813,0
52,45813,45813,0
53,45813,45813,0
54,45813,45813,0
55,45813,45813,0
56,45813,45813,0
57,45813,45813,0
58,45813,45813,0
59,45813,45813,0
60,45813,45813,0
61,45813,45813,0
62,45813,45813,0
63,45813,45813,0
64,45813,45813,0
65,45813,45813,0
66,45813,45813,0
67,45813,45813,0
68,45813,45813,0
69,45813,45813,0
70,45813,45813,0
71,45813,45813,0
72,45813,45813,0
73,45813,45813,0
74,45813,45813,0
75,45813,45813,0
76,45813,45813,0
77,45813,45813,0
78,45813,45813,0
79,45813,45813,0
80,45813,45813,0
81,45813,45813,0
82,45813,45813,0
83,45813,45813,0
84,45813,45813,0
85,45813,45813,0
86,45813,45813,0
87,45813,45813,0
88,45813,45813,0
89,45813,45813,0
90,45813,45813,0
91,45813,45813,0
92,45813,45813,0
93,45813,45813,0
94,45813,45813,0
95,45813,45813,0
96,45813,45813,0
