generation,best_fitness,average_fitness,optimal_solution
0,26986,1634.81,0
1,28434,3125.96,0
2,31467,5910.22,0
3,34371,7970.07,0
4,38495,11773.5,0
5,38495,13419.9,0
6,38495,16400.5,0
7,38495,17119.5,0
8,38495,18042.8,0
9,38495,18339.2,0
10,38495,19113.6,0
11,38495,21524.3,0
12,38495,22796.3,0
13,40213,25125.4,0
14,40213,27399.7,0
15,40409,27849.3,0
16,41009,31153.8,0
17,41747,32533.9,0
18,42160,33819.3,0
19,43800,36405.7,0
20,44489,37284.3,0
21,44489,38981.7,0
22,44840,39328.3,0
23,44840,41017.8,0
24,44840,41032.2,0
25,44840,40127.8,0
26,44840,40437.2,0
27,44840,42330.9,0
28,44840,43231.1,0
29,44840,44220.9,0
30,44840,44267,0
31,44840,44432,0
32,44840,44351.1,0
33,44840,44816.2,0
34,44840,44840,0
35,44840,44840,0
36,44840,44840,0
37,44840,44840,0
38,44840,44840,0
39,44840,44840,0
40,44840,44840,0
41,44840,44840,0
42,44840,44840,0
43,44840,44840,0
44,44840,44840,0
45,44840,44840,0
46,44840,44840,0
47,44840,44840,0
48,44840,44840,0
49,44840,44840,0
50,44840,44840,0
51,44840,44840,0
52,44840,44840,0
53,44840,44840,0
54,44840,44840,0
55,44840,44840,0
56,44840,44840,0
57,44840,44840,0
58,44840,44840,0
59,44840,44840,0
60,44840,44840,0
61,44840,44840,0
62,44840,44840,0
63,44840,44840,0
64,44840,44840,0
65,44840,44840,0
66,44840,44840,0
67,44840,44840,0
68,44840,44840,0
69,44840,44840,0
70,44840,44840,0
71,44840,44840,0
72,44840,44840,0
73,44840,44840,0
74,44840,44840,0
75,44840,44840,0
76,44840,44840,0
77,44840,44840,0
78,44840,44840,0
79,44840,44840,0
80,44840,44840,0
81,44840,44840,0
82,44840,44840,0
83,44840,44840,0
84,44840,44840,0
85,44840,44840,0
86,44840,44840,0
87,44840,44840,0
88,44840,44840,0
89,44840,44840,0
90,44840,44840,0
91,44840,44840,0
