generation,best_fitness,average_fitness,optimal_solution
0,26239,212.696,0
1,27619,757.056,0
2,27619,1644.64,0
3,30751,2071.1,0
4,30751,3335.23,0
5,39164,4134.82,0
6,39164,5487.19,0
7,39164,6165.04,0
8,39164,6894.85,0
9,39164,7105.1,0
10,39164,6937.16,0
11,39164,11826.3,0
12,39853,15926,0
13,39853,20210.8,0
14,39853,24811,0
15,39853,27075.9,0
16,40179,30035.6,0
17,41319,32736.8,0
18,41638,33566.9,0
19,41638,35174.7,0
20,41638,36233.5,0
21,41638,35992.3,0
22,41638,38304.3,0
23,41638,40415.7,0
24,41638,40762.5,0
25,41638,41153.6,0
26,41638,41352.2,0
27,41638,41541.5,0
28,41638,41632.4,0
29,41638,41638,0
30,41638,41638,0
31,41638,41638,0
32,41638,41638,0
33,41638,41638,0
34,41638,41638,0
35,41638,41638,0
36,41638,41638,0
37,41638,41638,0
38,41638,41638,0
39,41638,41638,0
40,41638,41638,0
41,41638,41638,0
42,41638,41638,0
43,41638,41638,0
44,41638,41638,0
45,41638,41638,0
46,41638,41638,0
47,41638,41638,0
48,41638,41638,0
49,41638,41638,0
50,41638,41638,0
51,41638,41638,0
52,41638,41638,0
53,41638,41638,0
54,41638,41638,0
55,41638,41638,0
56,41638,41638,0
57,41638,41638,0
58,41638,41638,0
59,41638,41638,0
60,41638,41638,0
61,41638,41638,0
62,41638,41638,0
63,41638,41638,0
64,41638,41638,0
65,41638,41638,0
66,41638,41638,0
67,41638,41638,0
68,41638,41638,0
69,41638,41638,0
70,41638,41638,0
71,41638,41638,0
72,41638,41638,0
73,41638,41638,0
74,41638,41638,0
75,41638,41638,0
76,41638,41638,0
77,41638,41638,0
78,41638,41638,0
79,41638,41638,0
80,41638,41638,0
81,41638,41638,0
82,41638,41638,0
83,41638,41638,0
84,41638,41638,0
85,41638,41638,0
86,41638,41638,0
87,41638,41638,0
88,41638,41638,0
89,41638,41638,0
90,41638,41638,0
91,41638,41638,0
92,41638,41638,0
93,41638,41638,0
94,41638,41638,0
95,41638,41638,0
