generation,best_fitness,average_fitness,optimal_solution
0,26568,3136.82,0
1,31174,8480.1,0
2,32750,14122.3,0
3,32750,17641.3,0
4,33834,20650.7,0
5,33834,22320.6,0
6,33834,23004,0
7,35188,24018,0
8,35188,25093.9,0
9,35188,25317.5,0
10,35188,26080.9,0
11,35188,28805.6,0
12,36281,31392.6,0
13,38457,32557.4,0
14,38538,33853.3,0
15,39609,35232.9,0
16,40234,36594,0
17,41610,37073.9,0
18,41610,38433.5,0
19,41610,40289.1,0
20,41610,41200.6,0
21,41610,41591.2,0
22,41610,41610,0
23,41610,41610,0
24,41610,41610,0
25,41610,41610,0
26,41610,41610,0
27,41610,41610,0
28,41610,41610,0
29,41610,41610,0
30,41610,41610,0
31,41610,41610,0
32,41610,41610,0
33,41610,41610,0
34,41610,41610,0
35,41610,41610,0
36,41610,41610,0
37,41610,41610,0
38,41610,41610,0
39,41610,41610,0
40,41610,41610,0
41,41610,41610,0
42,41610,41610,0
43,41610,41610,0
44,41610,41610,0
45,41610,41610,0
46,41610,41610,0
47,41610,41610,0
48,41610,41610,0
49,41610,41610,0
50,41610,41610,0
51,41610,41610,0
52,41610,41610,0
53,41610,41610,0
54,41610,41610,0
55,41610,41610,0
56,41610,41610,0
57,41610,41610,0
58,41610,41610,0
59,41610,41610,0
60,41610,41610,0
61,41610,41610,0
62,41610,41610,0
63,41610,41610,0
64,41610,41610,0
65,41610,41610,0
66,41610,41610,0
67,41610,41610,0
68,41610,41610,0
69,41610,41610,0
70,41610,41610,0
71,41610,41610,0
72,41610,41610,0
73,41610,41610,0
74,41610,41610,0
75,41610,41610,0
76,41610,41610,0
77,41610,41610,0
78,41610,41610,0
79,41610,41610,0
80,41610,41610,0
81,41610,41610,0
82,41610,41610,0
83,41610,41610,0
84,41610,41610,0
