generation,best_fitness,average_fitness,optimal_solution
0,21966,1429.65,0
1,28066,3398.48,0
2,34754,6460.47,0
3,34754,9374.66,0
4,34754,13050.7,0
5,34754,15758.7,0
6,34944,17638.7,0
7,34944,19307.1,0
8,34944,19820.2,0
9,37985,19998.6,0
10,37985,20460.4,0
11,37985,21695.5,0
12,37985,22673.3,0
13,37985,22593.9,0
14,37985,24114.6,0
15,38011,23739.8,0
16,38011,23675.8,0
17,38895,23466.7,0
18,40347,23938.2,0
19,40347,21455.9,0
20,40347,22683.3,0
21,40347,25228.3,0
22,40597,29613.1,0
23,41703,33481.5,0
24,41703,35113.2,0
25,41749,35450,0
26,41749,37887.4,0
27,41749,38435.1,0
28,41749,38841.4,0
29,41749,38170.9,0
30,41749,39584.4,0
31,41749,40438.6,0
32,41749,40961.1,0
33,41749,41128.6,0
34,41749,40957.2,0
35,41749,41139.3,0
36,41749,41108.6,0
37,41749,41196.5,0
38,41749,41408.2,0
39,41749,41461.5,0
40,41749,41553.5,0
41,41749,41550.5,0
42,41749,41462.6,0
43,41749,41740,0
44,41749,41749,0
45,41749,41749,0
46,41749,41749,0
47,41749,41749,0
48,41749,41749,0
49,41749,41749,0
50,41749,41749,0
51,41749,41749,0
52,41749,41749,0
53,41749,41749,0
54,41749,41749,0
55,41749,41749,0
56,41749,41749,0
57,41749,41749,0
58,41749,41749,0
59,41749,41749,0
60,41749,41749,0
61,41749,41749,0
62,41749,41749,0
63,41749,41749,0
64,41749,41749,0
65,41749,41749,0
66,41749,41749,0
67,41749,41749,0
68,41749,41749,0
69,41749,41749,0
70,41749,41749,0
71,41749,41749,0
72,41749,41749,0
73,41749,41749,0
74,41749,41749,0
75,41749,41749,0
76,41749,41749,0
77,41749,41749,0
78,41749,41749,0
79,41749,41749,0
80,41749,41749,0
81,41749,41749,0
82,41749,41749,0
83,41749,41749,0
84,41749,41749,0
85,41749,41749,0
86,41749,41749,0
87,41749,41749,0
88,41749,41749,0
89,41749,41749,0
90,41749,41749,0
91,41749,41749,0
92,41749,41749,0
93,41749,41749,0
94,41749,41749,0
95,41749,41749,0
96,41749,41749,0
97,41749,41749,0
98,41749,41749,0
