generation,best_fitness,average_fitness,optimal_solution
0,19567,151.962,0
1,21405,502.122,0
2,21405,1210.17,0
3,28820,1638.86,0
4,28820,1506.8,0
5,28820,2013.29,0
6,29168,2423.98,0
7,29168,2987.09,0
8,29168,3960.73,0
9,29168,4671.17,0
10,29993,5847.13,0
11,30488,8829.14,0
12,30488,12752.9,0
13,31459,14920.4,0
14,31459,15482,0
15,31459,15470.3,0
16,31459,15405.5,0
17,31459,15513.8,0
18,32832,16149.5,0
19,39032,16185.8,0
20,39032,14917.4,0
21,39032,16052.2,0
22,40296,17667.6,0
23,40296,18565.2,0
24,40296,22574.4,0
25,40296,27587.7,0
26,40296,32285.6,0
27,40296,34371.1,0
28,40296,35609.9,0
29,40296,36905.4,0
30,40296,37585,0
31,40296,38180.3,0
32,40296,38092.4,0
33,40296,37780,0
34,40296,38205.1,0
35,40296,39027.9,0
36,40296,39553.2,0
37,40296,40038.1,0
38,40296,39971.3,0
39,40296,39973.6,0
40,40296,39890.8,0
41,40296,39962.3,0
42,40296,40132,0
43,40296,40215.4,0
44,40296,40265.8,0
45,40296,40134.8,0
46,40296,39969.7,0
47,40296,40043.6,0
48,40296,40040.4,0
49,40296,40292,0
50,40296,40296,0
51,40296,40296,0
52,40296,40296,0
53,40296,40296,0
54,40296,40296,0
55,40296,40296,0
56,40296,40296,0
57,40296,40296,0
58,40296,40296,0
59,40296,40296,0
60,40296,40296,0
61,40296,40296,0
62,40296,40296,0
63,40296,40296,0
64,40296,40296,0
65,40296,40296,0
66,40296,40296,0
67,40296,40296,0
68,40296,40296,0
69,40296,40296,0
70,40296,40296,0
71,40296,40296,0
72,40296,40296,0
73,40296,40296,0
74,40296,40296,0
75,40296,40296,0
76,40296,40296,0
77,40296,40296,0
78,40296,40296,0
79,40296,40296,0
80,40296,40296,0
81,40296,40296,0
82,40296,40296,0
83,40296,40296,0
84,40296,40296,0
85,40296,40296,0
86,40296,40296,0
87,40296,40296,0
88,40296,40296,0
89,40296,40296,0
90,40296,40296,0
91,40296,40296,0
92,40296,40296,0
93,40296,40296,0
94,40296,40296,0
95,40296,40296,0
96,40296,40296,0
97,40296,40296,0
98,40296,40296,0
99,40296,40296,0
