generation,best_fitness,average_fitness,optimal_solution
0,-1,125.938,0
1,16734,65.726,0
2,16734,124.742,0
3,16734,258.81,0
4,18102,647.386,0
5,22884,1217.36,0
6,22884,2321.27,0
7,24391,2445.78,0
8,25404,2617.54,0
9,28563,2489.4,0
10,28563,2887.27,0
11,28563,5884.77,0
12,28563,9266.73,0
13,30162,12544.9,0
14,30162,13980.6,0
15,30162,14701.7,0
16,32275,15382.3,0
17,32275,15385.4,0
18,32275,17022.4,0
19,32275,19583.9,0
20,32516,21850.1,0
21,33785,22909.9,0
22,34218,24775.2,0
23,35062,25332.6,0
24,35481,25811.6,0
25,36281,28040.3,0
26,37544,30148,0
27,37544,31282,0
28,37544,32717,0
29,37544,34099.4,0
30,37544,35265.4,0
31,37544,35922.7,0
32,37544,36488.1,0
33,37544,36946.8,0
34,37544,36997.3,0
35,37544,36913,0
36,37544,37300.7,0
37,37544,37164.5,0
38,37544,37154.6,0
39,37544,37166.4,0
40,37544,37356.7,0
41,37544,37544,0
42,37544,37544,0
43,37544,37544,0
44,37544,37544,0
45,37544,37544,0
46,37544,37544,0
47,37544,37544,0
48,37544,37544,0
49,37544,37544,0
50,37544,37544,0
51,37544,37544,0
52,37544,37544,0
53,37544,37544,0
54,37544,37544,0
55,37544,37544,0
56,37544,37544,0
57,37544,37544,0
58,37544,37544,0
59,37544,37544,0
60,37544,37544,0
61,37544,37544,0
62,37544,37544,0
63,37544,37544,0
64,37544,37544,0
65,37544,37544,0
66,37544,37544,0
67,37544,37544,0
68,37544,37544,0
69,37544,37544,0
70,37544,37544,0
71,37544,37544,0
72,37544,37544,0
73,37544,37544,0
74,37544,37544,0
75,37544,37544,0
76,37544,37544,0
77,37544,37544,0
78,37544,37544,0
79,37544,37544,0
80,37544,37544,0
81,37544,37544,0
82,37544,37544,0
83,37544,37544,0
84,37544,37544,0
85,37544,37544,0
86,37544,37544,0
87,37544,37544,0
88,37544,37544,0
89,37544,37544,0
90,37544,37544,0
91,37544,37544,0
92,37544,37544,0
93,37544,37544,0
94,37544,37544,0
95,37544,37544,0
96,37544,37544,0
97,37544,37544,0
98,37544,37544,0
