generation,best_fitness,average_fitness,optimal_solution
0,14863,555.862,0
1,27714,1421.33,0
2,28806,2567.44,0
3,28806,4476.49,0
4,29674,6408.88,0
5,30856,7602.2,0
6,32496,10054.9,0
7,32496,11177.5,0
8,32496,14079.1,0
9,32496,15816.7,0
10,32496,15914.9,0
11,33972,19545.5,0
12,34035,21357.3,0
13,34035,23359.1,0
14,34881,25303.7,0
15,36849,25219.6,0
16,37570,25499,0
17,38756,27548,0
18,38756,27259.4,0
19,39042,27636.9,0
20,39183,28753.9,0
21,39359,31134,0
22,40662,31631.7,0
23,41050,34222.6,0
24,41050,36620.7,0
25,41050,38387.1,0
26,41050,38700.5,0
27,41050,38622.9,0
28,41050,39676.7,0
29,41050,40408.9,0
30,41050,40732.2,0
31,41050,40794.1,0
32,41050,40848.7,0
33,41050,41026.7,0
34,41050,41050,0
35,41050,41050,0
36,41050,41050,0
37,41050,41050,0
38,41050,41050,0
39,41050,41050,0
40,41050,41050,0
41,41050,41050,0
42,41050,41050,0
43,41050,41050,0
44,41050,41050,0
45,41050,41050,0
46,41050,41050,0
47,41050,41050,0
48,41050,41050,0
49,41050,41050,0
50,41050,41050,0
51,41050,41050,0
52,41050,41050,0
53,41050,41050,0
54,41050,41050,0
55,41050,41050,0
56,41050,41050,0
57,41050,41050,0
58,41050,41050,0
59,41050,41050,0
60,41050,41050,0
61,41050,41050,0
62,41050,41050,0
63,41050,41050,0
64,41050,41050,0
65,41050,41050,0
66,41050,41050,0
67,41050,41050,0
68,41050,41050,0
69,41050,41050,0
70,41050,41050,0
71,41050,41050,0
72,41050,41050,0
73,41050,41050,0
74,41050,41050,0
75,41050,41050,0
76,41050,41050,0
77,41050,41050,0
78,41050,41050,0
79,41050,41050,0
80,41050,41050,0
81,41050,41050,0
82,41050,41050,0
83,41050,41050,0
84,41050,41050,0
85,41050,41050,0
86,41050,41050,0
87,41050,41050,0
88,41050,41050,0
89,41050,41050,0
90,41050,41050,0
91,41050,41050,0
92,41050,41050,0
93,41050,41050,0
94,41050,41050,0
95,41050,41050,0
96,41050,41050,0
