generation,best_fitness,average_fitness,optimal_solution
0,-1,54.994,0
1,27996,54.994,0
2,27996,54.994,0
3,27996,471.128,0
4,27996,890.058,0
5,27996,1354.59,0
6,27996,1565.85,0
7,28576,2070.41,0
8,28576,2861.59,0
9,28576,3410.56,0
10,28576,4576.52,0
11,28576,7583.15,0
12,28576,12407.6,0
13,28576,14642.9,0
14,28576,15520,0
15,29523,16828.3,0
16,30015,18196.4,0
17,31000,19506.8,0
18,32571,19185.1,0
19,34244,20515.3,0
20,34244,20117.9,0
21,36312,22397.8,0
22,36312,25580.5,0
23,37819,27591.3,0
24,37819,30048.3,0
25,39123,31008.7,0
26,39123,33302.6,0
27,39123,34404.9,0
28,39123,33373.8,0
29,39123,31107.9,0
30,39123,30573.1,0
31,39123,33549.9,0
32,39123,35694.1,0
33,39123,36970.6,0
34,39123,37702.3,0
35,39123,38354.4,0
36,39123,38873.2,0
37,39123,38963.2,0
38,39123,38810,0
39,39123,39084.2,0
40,39123,39116,0
41,39123,39123,0
42,39123,39123,0
43,39123,39123,0
44,39123,39123,0
45,39123,39123,0
46,39123,39123,0
47,39123,39123,0
48,39123,39123,0
49,39123,39123,0
50,39123,39123,0
51,39123,39123,0
52,39123,39123,0
53,39123,39123,0
54,39123,39123,0
55,39123,39123,0
56,39123,39123,0
57,39123,39123,0
58,39123,39123,0
59,39123,39123,0
60,39123,39123,0
61,39123,39123,0
62,39123,39123,0
63,39123,39123,0
64,39123,39123,0
65,39123,39123,0
66,39123,39123,0
67,39123,39123,0
68,39123,39123,0
69,39123,39123,0
70,39123,39123,0
71,39123,39123,0
72,39123,39123,0
73,39123,39123,0
74,39123,39123,0
75,39123,39123,0
76,39123,39123,0
77,39123,39123,0
78,39123,39123,0
79,39123,39123,0
80,39123,39123,0
81,39123,39123,0
82,39123,39123,0
83,39123,39123,0
84,39123,39123,0
85,39123,39123,0
86,39123,39123,0
87,39123,39123,0
88,39123,39123,0
89,39123,39123,0
90,39123,39123,0
91,39123,39123,0
92,39123,39123,0
93,39123,39123,0
94,39123,39123,0
95,39123,39123,0
96,39123,39123,0
97,39123,39123,0
98,39123,39123,0
99,39123,39123,0
100,39123,39123,0
101,39123,39123,0
102,39123,39123,0
103,39123,39123,0
104,39123,39123,0
