generation,best_fitness,average_fitness,optimal_solution
0,19411,846.534,0
1,26006,1888.03,0
2,29821,3734.91,0
3,30213,6528.93,0
4,30489,9128.98,0
5,30489,11459,0
6,30489,13705.7,0
7,30489,15180.8,0
8,30690,16459.9,0
9,30690,18309.3,0
10,30690,18079.2,0
11,31498,20090.2,0
12,31498,22486.3,0
13,32665,24341.6,0
14,32665,26101.2,0
15,34206,28000.4,0
16,34206,28290.6,0
17,34938,28523.9,0
18,35084,29048.9,0
19,35621,29547.9,0
20,35621,30290.8,0
21,35621,30379.1,0
22,35621,31147.4,0
23,35621,29766.4,0
24,35621,29365.2,0
25,35621,32340.3,0
26,36243,34120,0
27,36243,34515.1,0
28,36243,34512.9,0
29,36243,35603.6,0
30,36243,35977,0
31,36243,36227.9,0
32,36243,36243,0
33,36243,36243,0
34,36243,36243,0
35,36243,36243,0
36,36243,36243,0
37,36243,36243,0
38,36243,36243,0
39,36243,36243,0
40,36243,36243,0
41,36243,36243,0
42,36243,36243,0
43,36243,36243,0
44,36243,36243,0
45,36243,36243,0
46,36243,36243,0
47,36243,36243,0
48,36243,36243,0
49,36243,36243,0
50,36243,36243,0
51,36243,36243,0
52,36243,36243,0
53,36243,36243,0
54,36243,36243,0
55,36243,36243,0
56,36243,36243,0
57,36243,36243,0
58,36243,36243,0
59,36243,36243,0
60,36243,36243,0
61,36243,36243,0
62,36243,36243,0
63,36243,36243,0
64,36243,36243,0
65,36243,36243,0
66,36243,36243,0
67,36243,36243,0
68,36243,36243,0
69,36243,36243,0
70,36243,36243,0
71,36243,36243,0
72,36243,36243,0
73,36243,36243,0
74,36243,36243,0
75,36243,36243,0
76,36243,36243,0
77,36243,36243,0
78,36243,36243,0
79,36243,36243,0
80,36243,36243,0
81,36243,36243,0
82,36243,36243,0
83,36243,36243,0
84,36243,36243,0
85,36243,36243,0
86,36243,36243,0
87,36243,36243,0
88,36243,36243,0
89,36243,36243,0
90,36243,36243,0
91,36243,36243,0
92,36243,36243,0
93,36243,36243,0
94,36243,36243,0
95,36243,36243,0
96,36243,36243,0
97,36243,36243,0
98,36243,36243,0
