generation,best_fitness,average_fitness,optimal_solution
0,-1,92.99,0
1,19820,65.98,0
2,19820,139.02,0
3,19820,312.194,0
4,25359,645.868,0
5,25359,1037.8,0
6,29414,1537.26,0
7,29414,2380.33,0
8,32746,2866.8,0
9,32746,3444.39,0
10,33623,4504.27,0
11,33623,8073.41,0
12,33623,12756.5,0
13,35264,16674.8,0
14,35264,18954.7,0
15,35264,21454.6,0
16,36365,23506.7,0
17,37852,24983.8,0
18,38586,25200.5,0
19,38586,27884.2,0
20,38586,28393.4,0
21,40660,29805.8,0
22,40660,29928,0
23,40663,29565.3,0
24,40663,27667,0
25,41567,29226.7,0
26,41567,30585.6,0
27,41567,33765.9,0
28,41567,34747.3,0
29,41567,37023.9,0
30,41567,38126.1,0
31,41567,38966.7,0
32,41567,39985.8,0
33,41567,40498.9,0
34,41567,40537.6,0
35,41567,40445,0
36,41567,40778.6,0
37,41567,41297.6,0
38,41567,41317.6,0
39,41567,41223.7,0
40,41567,41151.3,0
41,41567,41307.4,0
42,41567,41400.7,0
43,41567,41556,0
44,41567,41567,0
45,41567,41567,0
46,41567,41567,0
47,41567,41567,0
48,41567,41567,0
49,41567,41567,0
50,41567,41567,0
51,41567,41567,0
52,41567,41567,0
53,41567,41567,0
54,41567,41567,0
55,41567,41567,0
56,41567,41567,0
57,41567,41567,0
58,41567,41567,0
59,41567,41567,0
60,41567,41567,0
61,41567,41567,0
62,41567,41567,0
63,41567,41567,0
64,41567,41567,0
65,41567,41567,0
66,41567,41567,0
67,41567,41567,0
68,41567,41567,0
69,41567,41567,0
70,41567,41567,0
71,41567,41567,0
72,41567,41567,0
73,41567,41567,0
74,41567,41567,0
75,41567,41567,0
76,41567,41567,0
77,41567,41567,0
78,41567,41567,0
79,41567,41567,0
80,41567,41567,0
81,41567,41567,0
82,41567,41567,0
83,41567,41567,0
84,41567,41567,0
85,41567,41567,0
86,41567,41567,0
87,41567,41567,0
88,41567,41567,0
89,41567,41567,0
90,41567,41567,0
91,41567,41567,0
92,41567,41567,0
93,41567,41567,0
94,41567,41567,0
95,41567,41567,0
96,41567,41567,0
97,41567,41567,0
98,41567,41567,0
99,41567,41567,0
100,41567,41567,0
101,41567,41567,0
