generation,best_fitness,average_fitness,optimal_solution
0,-1,111.344,0
1,22719,82.432,0
2,22719,156.798,0
3,22719,380.608,0
4,24123,906.576,0
5,36639,1237.05,0
6,36639,1806.9,0
7,36662,2309.17,0
8,38055,2975.5,0
9,38055,3734.41,0
10,38055,4560.74,0
11,38580,8375.98,0
12,40012,11116,0
13,40012,13592.7,0
14,40012,13824.4,0
15,40012,15026.3,0
16,40478,15814.7,0
17,40478,16978.2,0
18,41547,17255.3,0
19,41676,18230.9,0
20,42318,19405.9,0
21,44252,22934.3,0
22,44252,25198.8,0
23,44798,29991.3,0
24,45628,32505.6,0
25,45628,33829.9,0
26,45628,37083.7,0
27,45628,39120.6,0
28,45628,40720.4,0
29,45628,42459.2,0
30,45628,43427.6,0
31,45628,44301.7,0
32,45807,44762.6,0
33,45807,43441.5,0
34,45807,40494.8,0
35,45807,42288.4,0
36,45807,42882.9,0
37,45807,44028.4,0
38,45807,44753.6,0
39,45807,45291.2,0
40,45807,45605.2,0
41,45807,45609.3,0
42,45807,45807,0
43,45807,45807,0
44,45807,45807,0
45,45807,45807,0
46,45807,45807,0
47,45807,45807,0
48,45807,45807,0
49,45807,45807,0
50,45807,45807,0
51,45807,45807,0
52,45807,45807,0
53,45807,45807,0
54,45807,45807,0
55,45807,45807,0
56,45807,45807,0
57,45807,45807,0
58,45807,45807,0
59,45807,45807,0
60,45807,45807,0
61,45807,45807,0
62,45807,45807,0
63,45807,45807,0
64,45807,45807,0
65,45807,45807,0
66,45807,45807,0
67,45807,45807,0
68,45807,45807,0
69,45807,45807,0
70,45807,45807,0
71,45807,45807,0
72,45807,45807,0
73,45807,45807,0
74,45807,45807,0
75,45807,45807,0
76,45807,45807,0
77,45807,45807,0
78,45807,45807,0
79,45807,45807,0
80,45807,45807,0
81,45807,45807,0
82,45807,45807,0
83,45807,45807,0
84,45807,45807,0
85,45807,45807,0
86,45807,45807,0
87,45807,45807,0
88,45807,45807,0
89,45807,45807,0
90,45807,45807,0
91,45807,45807,0
92,45807,45807,0
93,45807,45807,0
94,45807,45807,0
95,45807,45807,0
96,45807,45807,0
97,45807,45807,0
98,45807,45807,0
99,45807,45807,0
100,45807,45807,0
101,45807,45807,0
102,45807,45807,0
103,45807,45807,0
104,45807,45807,0
105,45807,45807,0
106,45807,45807,0
