generation,best_fitness,average_fitness,optimal_solution
0,-1,289.372,0
1,26609,95.072,0
2,26609,445.278,0
3,30306,868.392,0
4,30306,2355.9,0
5,37131,4303.71,0
6,38857,6689.67,0
7,38857,9193.1,0
8,38857,11902.5,0
9,38857,13424.4,0
10,38857,15449,0
11,38857,16812.6,0
12,38857,18097.9,0
13,41849,19439.3,0
14,41849,19545,0
15,41849,20634.4,0
16,42903,19623.3,0
17,42903,22986.2,0
18,43829,23460.9,0
19,43829,24986.5,0
20,43829,27604.1,0
21,44939,29904.2,0
22,44939,32909.9,0
23,44939,35146.1,0
24,44955,35679.6,0
25,45269,36266.9,0
26,45269,37391.4,0
27,45269,37025.9,0
28,45269,40639.9,0
29,45269,42845.6,0
30,45269,44288.7,0
31,45269,44448.3,0
32,45269,44864.8,0
33,45269,45172.6,0
34,45269,45257.1,0
35,45269,45269,0
36,45269,45269,0
37,45269,45269,0
38,45269,45269,0
39,45269,45269,0
40,45269,45269,0
41,45269,45269,0
42,45269,45269,0
43,45269,45269,0
44,45269,45269,0
45,45269,45269,0
46,45269,45269,0
47,45269,45269,0
48,45269,45269,0
49,45269,45269,0
50,45269,45269,0
51,45269,45269,0
52,45269,45269,0
53,45269,45269,0
54,45269,45269,0
55,45269,45269,0
56,45269,45269,0
57,45269,45269,0
58,45269,45269,0
59,45269,45269,0
60,45269,45269,0
61,45269,45269,0
62,45269,45269,0
63,45269,45269,0
64,45269,45269,0
65,45269,45269,0
66,45269,45269,0
67,45269,45269,0
68,45269,45269,0
69,45269,45269,0
70,45269,45269,0
71,45269,45269,0
72,45269,45269,0
73,45269,45269,0
74,45269,45269,0
75,45269,45269,0
76,45269,45269,0
77,45269,45269,0
78,45269,45269,0
79,45269,45269,0
80,45269,45269,0
81,45269,45269,0
82,45269,45269,0
83,45269,45269,0
84,45269,45269,0
85,45269,45269,0
86,45269,45269,0
87,45269,45269,0
88,45269,45269,0
89,45269,45269,0
90,45269,45269,0
91,45269,45269,0
92,45269,45269,0
93,45269,45269,0
94,45269,45269,0
95,45269,45269,0
96,45269,45269,0
97,45269,45269,0
98,45269,45269,0
99,45269,45269,0
100,45269,45269,0
101,45269,45269,0
