generation,best_fitness,average_fitness,optimal_solution
0,-1,372.478,0
1,25404,94.214,0
2,25404,135.438,0
3,25404,777.836,0
4,29364,1597.73,0
5,29364,2178.31,0
6,30416,4015.48,0
7,32205,5791.88,0
8,32292,7094.5,0
9,32292,9080.32,0
10,33604,11462.2,0
11,34585,15731.5,0
12,34821,17803.1,0
13,35406,19184.2,0
14,35406,21114,0
15,35864,23939.8,0
16,36138,26322.9,0
17,36882,28714.6,0
18,37613,29618.5,0
19,38938,30337,0
20,38938,31907.5,0
21,38938,33840.5,0
22,38938,36372.3,0
23,39107,37484.9,0
24,39107,37714.4,0
25,39107,37310.8,0
26,39107,35852.2,0
27,39107,36968.1,0
28,39107,38283.6,0
29,39107,38684.7,0
30,39107,38925.3,0
31,39107,39104.9,0
32,39107,39107,0
33,39107,39107,0
34,39107,39107,0
35,39107,39107,0
36,39107,39107,0
37,39107,39107,0
38,39107,39107,0
39,39107,39107,0
40,39107,39107,0
41,39107,39107,0
42,39107,39107,0
43,39107,39107,0
44,39107,39107,0
45,39107,39107,0
46,39107,39107,0
47,39107,39107,0
48,39107,39107,0
49,39107,39107,0
50,39107,39107,0
51,39107,39107,0
52,39107,39107,0
53,39107,39107,0
54,39107,39107,0
55,39107,39107,0
56,39107,39107,0
57,39107,39107,0
58,39107,39107,0
59,39107,39107,0
60,39107,39107,0
61,39107,39107,0
62,39107,39107,0
63,39107,39107,0
64,39107,39107,0
65,39107,39107,0
66,39107,39107,0
67,39107,39107,0
68,39107,39107,0
69,39107,39107,0
70,39107,39107,0
71,39107,39107,0
72,39107,39107,0
73,39107,39107,0
74,39107,39107,0
75,39107,39107,0
76,39107,39107,0
77,39107,39107,0
78,39107,39107,0
79,39107,39107,0
80,39107,39107,0
81,39107,39107,0
82,39107,39107,0
83,39107,39107,0
84,39107,39107,0
85,39107,39107,0
86,39107,39107,0
87,39107,39107,0
88,39107,39107,0
89,39107,39107,0
90,39107,39107,0
91,39107,39107,0
92,39107,39107,0
93,39107,39107,0
94,39107,39107,0
