generation,best_fitness,average_fitness,optimal_solution
0,-1,602.884,0
1,23125,89.46,0
2,23125,337.48,0
3,23413,991.078,0
4,27381,2187.08,0
5,30159,3835.57,0
6,30159,5159.56,0
7,31030,7227.87,0
8,31030,9665.23,0
9,31030,10882.6,0
10,31030,11719.1,0
11,32644,15972.1,0
12,32644,16471.7,0
13,34316,16391.9,0
14,36208,16403.5,0
15,36691,16684.6,0
16,36691,17016.6,0
17,37048,17490.6,0
18,38331,17188.3,0
19,38331,16413.7,0
20,38938,17510.7,0
21,40460,19239.2,0
22,41006,20855.1,0
23,42407,23455.3,0
24,43252,27211,0
25,43782,30908.8,0
26,45324,33842.3,0
27,46216,34477,0
28,46278,35368.5,0
29,46278,35981.6,0
30,46278,36866.6,0
31,47518,36837.8,0
32,47518,35929.8,0
33,47518,34552.3,0
34,47518,37192,0
35,47518,41323.5,0
36,47518,42639.1,0
37,47518,44387.3,0
38,47518,44334.4,0
39,47518,44856.6,0
40,47518,46004.8,0
41,47518,46422.2,0
42,47518,47013.2,0
43,47518,47091.9,0
44,47518,47414.8,0
45,47518,47514,0
46,47518,47423,0
47,47518,47518,0
48,47518,47518,0
49,47518,47518,0
50,47518,47518,0
51,47518,47518,0
52,47518,47518,0
53,47518,47518,0
54,47518,47518,0
55,47518,47518,0
56,47518,47518,0
57,47518,47518,0
58,47518,47518,0
59,47518,47518,0
60,47518,47518,0
61,47518,47518,0
62,47518,47518,0
63,47518,47518,0
64,47518,47518,0
65,47518,47518,0
66,47518,47518,0
67,47518,47518,0
68,47518,47518,0
69,47518,47518,0
70,47518,47518,0
71,47518,47518,0
72,47518,47518,0
73,47518,47518,0
74,47518,47518,0
75,47518,47518,0
76,47518,47518,0
77,47518,47518,0
78,47518,47518,0
79,47518,47518,0
80,47518,47518,0
81,47518,47518,0
82,47518,47518,0
83,47518,47518,0
84,47518,47518,0
85,47518,47518,0
86,47518,47518,0
87,47518,47518,0
88,47518,47518,0
89,47518,47518,0
90,47518,47518,0
91,47518,47518,0
92,47518,47518,0
93,47518,47518,0
94,47518,47518,0
95,47518,47518,0
96,47518,47518,0
97,47518,47518,0
98,47518,47518,0
99,47518,47518,0
100,47518,47518,0
101,47518,47518,0
102,47518,47518,0
103,47518,47518,0
104,47518,47518,0
105,47518,47518,0
106,47518,47518,0
107,47518,47518,0
