generation,best_fitness,average_fitness,optimal_solution
0,-1,335.08,0
1,25412,97.242,0
2,25412,334.006,0
3,26507,727.596,0
4,28953,1196.88,0
5,28953,2106.64,0
6,28953,2784.73,0
7,28953,4415.56,0
8,28953,5675.04,0
9,28953,7015.94,0
10,28953,8407.88,0
11,30564,13278.6,0
12,30794,15940.6,0
13,32383,17018.7,0
14,32388,17347.6,0
15,32388,16861.2,0
16,34002,17465.2,0
17,35653,18241.2,0
18,35653,17441.8,0
19,35653,18257.6,0
20,38627,17720.9,0
21,38627,18190.4,0
22,38627,17992.5,0
23,38627,18446.9,0
24,40087,19977.9,0
25,40087,24994.6,0
26,41481,30077.8,0
27,42208,33177.3,0
28,42208,35931.7,0
29,42208,38355.6,0
30,42208,39339,0
31,42208,39771.4,0
32,42208,40913.3,0
33,42208,41435.8,0
34,42208,41748.5,0
35,42208,41920.3,0
36,42208,41938.9,0
37,42208,42115.3,0
38,42208,42106.8,0
39,42208,42123.6,0
40,42208,42203.8,0
41,42208,42208,0
42,42208,42208,0
43,42208,42208,0
44,42208,42208,0
45,42208,42208,0
46,42208,42208,0
47,42208,42208,0
48,42208,42208,0
49,42208,42208,0
50,42208,42208,0
51,42208,42208,0
52,42208,42208,0
53,42208,42208,0
54,42208,42208,0
55,42208,42208,0
56,42208,42208,0
57,42208,42208,0
58,42208,42208,0
59,42208,42208,0
60,42208,42208,0
61,42208,42208,0
62,42208,42208,0
63,42208,42208,0
64,42208,42208,0
65,42208,42208,0
66,42208,42208,0
67,42208,42208,0
68,42208,42208,0
69,42208,42208,0
70,42208,42208,0
71,42208,42208,0
72,42208,42208,0
73,42208,42208,0
74,42208,42208,0
75,42208,42208,0
76,42208,42208,0
77,42208,42208,0
78,42208,42208,0
79,42208,42208,0
80,42208,42208,0
81,42208,42208,0
82,42208,42208,0
83,42208,42208,0
84,42208,42208,0
85,42208,42208,0
86,42208,42208,0
87,42208,42208,0
88,42208,42208,0
89,42208,42208,0
90,42208,42208,0
91,42208,42208,0
92,42208,42208,0
93,42208,42208,0
94,42208,42208,0
95,42208,42208,0
96,42208,42208,0
97,42208,42208,0
98,42208,42208,0
99,42208,42208,0
100,42208,42208,0
101,42208,42208,0
