generation,best_fitness,average_fitness,optimal_solution
0,29076,1015.45,0
1,30978,2548,0
2,31978,4603.81,0
3,31978,7223.27,0
4,32362,10024.7,0
5,32362,11865.4,0
6,34288,14568.6,0
7,34931,15492.9,0
8,34931,16761,0
9,34931,17096.4,0
10,34931,17792.7,0
11,34931,18507,0
12,34931,18552.9,0
13,34931,18849.4,0
14,35963,19103.7,0
15,36839,18801,0
16,37169,19825.1,0
17,37169,20612.1,0
18,38191,22970.3,0
19,38191,24431.2,0
20,38191,26322.7,0
21,38903,29595.9,0
22,38925,30135,0
23,39040,31435.7,0
24,39801,31847.6,0
25,39916,33203.2,0
26,39916,34743.5,0
27,39916,37452.8,0
28,39925,38427.5,0
29,39925,38992.6,0
30,39925,39550.9,0
31,39925,39754.3,0
32,39925,39826.8,0
33,39925,39921.3,0
34,39925,39925,0
35,39925,39925,0
36,39925,39925,0
37,39925,39925,0
38,39925,39925,0
39,39925,39925,0
40,39925,39925,0
41,39925,39925,0
42,39925,39925,0
43,39925,39925,0
44,39925,39925,0
45,39925,39925,0
46,39925,39925,0
47,39925,39925,0
48,39925,39925,0
49,39925,39925,0
50,39925,39925,0
51,39925,39925,0
52,39925,39925,0
53,39925,39925,0
54,39925,39925,0
55,39925,39925,0
56,39925,39925,0
57,39925,39925,0
58,39925,39925,0
59,39925,39925,0
60,39925,39925,0
61,39925,39925,0
62,39925,39925,0
63,39925,39925,0
64,39925,39925,0
65,39925,39925,0
66,39925,39925,0
67,39925,39925,0
68,39925,39925,0
69,39925,39925,0
70,39925,39925,0
71,39925,39925,0
72,39925,39925,0
73,39925,39925,0
74,39925,39925,0
75,39925,39925,0
76,39925,39925,0
77,39925,39925,0
78,39925,39925,0
79,39925,39925,0
80,39925,39925,0
81,39925,39925,0
82,39925,39925,0
83,39925,39925,0
84,39925,39925,0
85,39925,39925,0
86,39925,39925,0
87,39925,39925,0
88,39925,39925,0
89,39925,39925,0
90,39925,39925,0
91,39925,39925,0
92,39925,39925,0
93,39925,39925,0
94,39925,39925,0
95,39925,39925,0
96,39925,39925,0
97,39925,39925,0
98,39925,39925,0
99,39925,39925,0
