generation,best_fitness,average_fitness,optimal_solution
0,25710,940.376,0
1,27476,2248.21,0
2,27476,4111.64,0
3,32128,5833.83,0
4,32128,8780.12,0
5,35830,11259.2,0
6,35830,14147.1,0
7,35830,15588,0
8,35830,16601.9,0
9,35830,16732.4,0
10,35830,17583.6,0
11,35830,19970.7,0
12,36150,21016.3,0
13,36371,21821.9,0
14,37598,24104.2,0
15,38235,25871.8,0
16,39569,28367.5,0
17,39569,30113.6,0
18,39636,31412.9,0
19,41021,33150.8,0
20,41021,33491.1,0
21,41088,34154.1,0
22,41088,37554.4,0
23,41088,39676,0
24,41088,40568.9,0
25,41088,40826.6,0
26,41088,40919.2,0
27,41088,40985.9,0
28,41088,41003.5,0
29,41088,40997.7,0
30,41088,41049,0
31,41088,41088,0
32,41088,41088,0
33,41088,41088,0
34,41088,41088,0
35,41088,41088,0
36,41088,41088,0
37,41088,41088,0
38,41088,41088,0
39,41088,41088,0
40,41088,41088,0
41,41088,41088,0
42,41088,41088,0
43,41088,41088,0
44,41088,41088,0
45,41088,41088,0
46,41088,41088,0
47,41088,41088,0
48,41088,41088,0
49,41088,41088,0
50,41088,41088,0
51,41088,41088,0
52,41088,41088,0
53,41088,41088,0
54,41088,41088,0
55,41088,41088,0
56,41088,41088,0
57,41088,41088,0
58,41088,41088,0
59,41088,41088,0
60,41088,41088,0
61,41088,41088,0
62,41088,41088,0
63,41088,41088,0
64,41088,41088,0
65,41088,41088,0
66,41088,41088,0
67,41088,41088,0
68,41088,41088,0
69,41088,41088,0
70,41088,41088,0
71,41088,41088,0
72,41088,41088,0
73,41088,41088,0
74,41088,41088,0
75,41088,41088,0
76,41088,41088,0
77,41088,41088,0
78,41088,41088,0
79,41088,41088,0
80,41088,41088,0
81,41088,41088,0
82,41088,41088,0
83,41088,41088,0
84,41088,41088,0
85,41088,41088,0
86,41088,41088,0
87,41088,41088,0
88,41088,41088,0
89,41088,41088,0
90,41088,41088,0
91,41088,41088,0
92,41088,41088,0
93,41088,41088,0
94,41088,41088,0
95,41088,41088,0
