generation,best_fitness,average_fitness,optimal_solution
0,28015,816.402,0
1,28015,3034.93,0
2,28015,4863.37,0
3,29802,7967.03,0
4,29802,9576.22,0
5,29802,12748.2,0
6,29802,14517.8,0
7,29802,15087.4,0
8,29802,16305.8,0
9,29802,15918.5,0
10,30093,16825.6,0
11,30905,18670.8,0
12,34273,20182.7,0
13,35771,21503.1,0
14,35771,22918,0
15,36087,25547.9,0
16,36799,28148,0
17,39392,30486,0
18,39392,32148.7,0
19,39392,33047.6,0
20,39392,34374.3,0
21,40184,35821.9,0
22,40184,35683.2,0
23,40184,36756.6,0
24,40184,38242.5,0
25,40184,39056.4,0
26,40184,39752.6,0
27,40184,40134.6,0
28,40184,40184,0
29,40184,40184,0
30,40184,40184,0
31,40184,40184,0
32,40184,40184,0
33,40184,40184,0
34,40184,40184,0
35,40184,40184,0
36,40184,40184,0
37,40184,40184,0
38,40184,40184,0
39,40184,40184,0
40,40184,40184,0
41,40184,40184,0
42,40184,40184,0
43,40184,40184,0
44,40184,40184,0
45,40184,40184,0
46,40184,40184,0
47,40184,40184,0
48,40184,40184,0
49,40184,40184,0
50,40184,40184,0
51,40184,40184,0
52,40184,40184,0
53,40184,40184,0
54,40184,40184,0
55,40184,40184,0
56,40184,40184,0
57,40184,40184,0
58,40184,40184,0
59,40184,40184,0
60,40184,40184,0
61,40184,40184,0
62,40184,40184,0
63,40184,40184,0
64,40184,40184,0
65,40184,40184,0
66,40184,40184,0
67,40184,40184,0
68,40184,40184,0
69,40184,40184,0
70,40184,40184,0
71,40184,40184,0
72,40184,40184,0
73,40184,40184,0
74,40184,40184,0
75,40184,40184,0
76,40184,40184,0
77,40184,40184,0
78,40184,40184,0
79,40184,40184,0
80,40184,40184,0
81,40184,40184,0
82,40184,40184,0
83,40184,40184,0
84,40184,40184,0
85,40184,40184,0
86,40184,40184,0
87,40184,40184,0
88,40184,40184,0
89,40184,40184,0
90,40184,40184,0
