generation,best_fitness,average_fitness,optimal_solution
0,-1,1055.15,0
1,29574,117.11,0
2,29574,289.688,0
3,32616,1235.12,0
4,34349,3072.29,0
5,34349,4954.05,0
6,34349,6592.33,0
7,34349,9148.92,0
8,34349,11864.2,0
9,34349,13800.6,0
10,34349,16986.7,0
11,34349,19209.3,0
12,34349,21278.9,0
13,36565,23385.7,0
14,36565,24682.8,0
15,38716,25875.1,0
16,38716,25628,0
17,38716,26930.1,0
18,39381,28851.9,0
19,39489,29704.9,0
20,41359,31800.3,0
21,42019,33136.5,0
22,42019,34161.2,0
23,42659,36830,0
24,42659,39333.5,0
25,42659,40712.8,0
26,42659,42122.5,0
27,42659,42291.8,0
28,42659,42628.1,0
29,42659,42651.8,0
30,42659,42659,0
31,42659,42659,0
32,42659,42659,0
33,42659,42659,0
34,42659,42659,0
35,42659,42659,0
36,42659,42659,0
37,42659,42659,0
38,42659,42659,0
39,42659,42659,0
40,42659,42659,0
41,42659,42659,0
42,42659,42659,0
43,42659,42659,0
44,42659,42659,0
45,42659,42659,0
46,42659,42659,0
47,42659,42659,0
48,42659,42659,0
49,42659,42659,0
50,42659,42659,0
51,42659,42659,0
52,42659,42659,0
53,42659,42659,0
54,42659,42659,0
55,42659,42659,0
56,42659,42659,0
57,42659,42659,0
58,42659,42659,0
59,42659,42659,0
60,42659,42659,0
61,42659,42659,0
62,42659,42659,0
63,42659,42659,0
64,42659,42659,0
65,42659,42659,0
66,42659,42659,0
67,42659,42659,0
68,42659,42659,0
69,42659,42659,0
70,42659,42659,0
71,42659,42659,0
72,42659,42659,0
73,42659,42659,0
74,42659,42659,0
75,42659,42659,0
76,42659,42659,0
77,42659,42659,0
78,42659,42659,0
79,42659,42659,0
80,42659,42659,0
81,42659,42659,0
82,42659,42659,0
83,42659,42659,0
84,42659,42659,0
85,42659,42659,0
86,42659,42659,0
87,42659,42659,0
88,42659,42659,0
89,42659,42659,0
90,42659,42659,0
91,42659,42659,0
92,42659,42659,0
93,42659,42659,0
94,42659,42659,0
95,42659,42659,0
96,42659,42659,0
