generation,best_fitness,average_fitness,optimal_solution
0,-1,84.012,0
1,25103,84.012,0
2,25103,169.264,0
3,25183,249.184,0
4,26118,349.274,0
5,26118,703.458,0
6,26118,740.396,0
7,28159,1166.87,0
8,28159,1236.28,0
9,28159,1135.25,0
10,29383,1534.92,0
11,29383,2821.72,0
12,31497,4705.53,0
13,32166,7404.61,0
14,32166,11692.6,0
15,32601,15489.2,0
16,36025,18779.2,0
17,36025,19769.9,0
18,36025,22526.4,0
19,37678,24763.3,0
20,37678,26481.7,0
21,38475,28410.5,0
22,38475,30605.8,0
23,41195,31175,0
24,41195,30020.1,0
25,41195,27394.2,0
26,43069,24130.5,0
27,43069,26843.7,0
28,43069,30442.9,0
29,43069,33845.6,0
30,43069,34878,0
31,43069,36023.2,0
32,43069,38081.7,0
33,43069,38913.5,0
34,43069,40105.8,0
35,43069,39782.2,0
36,43069,40440.2,0
37,43069,40703.5,0
38,43069,40873.5,0
39,43069,40277.7,0
40,43069,40718.9,0
41,43069,41156.3,0
42,43069,42008,0
43,43069,42112.8,0
44,43069,42032.8,0
45,43069,41835.2,0
46,43069,42715.7,0
47,43069,42552.2,0
48,43069,42892.6,0
49,43069,42982.9,0
50,43069,42894.8,0
51,43069,42893.9,0
52,43069,42982.9,0
53,43069,43069,0
54,43069,43069,0
55,43069,43069,0
56,43069,43069,0
57,43069,43069,0
58,43069,43069,0
59,43069,43069,0
60,43069,43069,0
61,43069,43069,0
62,43069,43069,0
63,43069,43069,0
64,43069,43069,0
65,43069,43069,0
66,43069,43069,0
67,43069,43069,0
68,43069,43069,0
69,43069,43069,0
70,43069,43069,0
71,43069,43069,0
72,43069,43069,0
73,43069,43069,0
74,43069,43069,0
75,43069,43069,0
76,43069,43069,0
77,43069,43069,0
78,43069,43069,0
79,43069,43069,0
80,43069,43069,0
81,43069,43069,0
82,43069,43069,0
83,43069,43069,0
84,43069,43069,0
85,43069,43069,0
86,43069,43069,0
87,43069,43069,0
88,43069,43069,0
89,43069,43069,0
90,43069,43069,0
91,43069,43069,0
92,43069,43069,0
93,43069,43069,0
94,43069,43069,0
95,43069,43069,0
96,43069,43069,0
97,43069,43069,0
98,43069,43069,0
99,43069,43069,0
100,43069,43069,0
101,43069,43069,0
102,43069,43069,0
103,43069,43069,0
104,43069,43069,0
