generation,best_fitness,average_fitness,optimal_solution
0,-1,1307.92,0
1,26373,103.674,0
2,26373,473.222,0
3,26373,1558.38,0
4,32753,4740.71,0
5,40635,8359.09,0
6,40635,11697.1,0
7,40635,14085.6,0
8,41873,16049.8,0
9,41873,17959.5,0
10,41873,18223.3,0
11,41873,19437.2,0
12,42430,19065.4,0
13,42430,19649.3,0
14,42514,20318.4,0
15,42514,21877.2,0
16,42514,23443.3,0
17,43508,24416.3,0
18,44156,25270.5,0
19,44156,27486.6,0
20,46445,29903.2,0
21,46445,31219.9,0
22,46445,31792.5,0
23,46445,37168.2,0
24,46445,40499.8,0
25,47369,42465,0
26,47369,44523.9,0
27,47369,44300.4,0
28,47369,44535.4,0
29,47369,45411.3,0
30,47369,46324,0
31,47369,46533.4,0
32,47369,46903.7,0
33,47369,47247.1,0
34,47369,47267.6,0
35,47369,47269.9,0
36,47369,47365.5,0
37,47369,47369,0
38,47369,47369,0
39,47369,47369,0
40,47369,47369,0
41,47369,47369,0
42,47369,47369,0
43,47369,47369,0
44,47369,47369,0
45,47369,47369,0
46,47369,47369,0
47,47369,47369,0
48,47369,47369,0
49,47369,47369,0
50,47369,47369,0
51,47369,47369,0
52,47369,47369,0
53,47369,47369,0
54,47369,47369,0
55,47369,47369,0
56,47369,47369,0
57,47369,47369,0
58,47369,47369,0
59,47369,47369,0
60,47369,47369,0
61,47369,47369,0
62,47369,47369,0
63,47369,47369,0
64,47369,47369,0
65,47369,47369,0
66,47369,47369,0
67,47369,47369,0
68,47369,47369,0
69,47369,47369,0
70,47369,47369,0
71,47369,47369,0
72,47369,47369,0
73,47369,47369,0
74,47369,47369,0
75,47369,47369,0
76,47369,47369,0
77,47369,47369,0
78,47369,47369,0
79,47369,47369,0
80,47369,47369,0
81,47369,47369,0
82,47369,47369,0
83,47369,47369,0
84,47369,47369,0
85,47369,47369,0
86,47369,47369,0
87,47369,47369,0
88,47369,47369,0
89,47369,47369,0
90,47369,47369,0
91,47369,47369,0
92,47369,47369,0
93,47369,47369,0
94,47369,47369,0
95,47369,47369,0
96,47369,47369,0
