generation,best_fitness,average_fitness,optimal_solution
0,18421,114.226,0
1,23766,354.952,0
2,24766,547.83,0
3,26877,778.414,0
4,26877,913.074,0
5,29104,1097.68,0
6,30076,1043.69,0
7,30076,1249.59,0
8,30076,1699.86,0
9,30076,1443.82,0
10,39468,1148.73,0
11,39468,2128.71,0
12,39468,3808.22,0
13,39468,6435.47,0
14,39468,9182.14,0
15,39468,12452.7,0
16,41530,13710.8,0
17,41530,14835.7,0
18,41530,14096.3,0
19,41530,15858.5,0
20,42569,19219.5,0
21,42591,24008.6,0
22,42591,27462.1,0
23,43630,33157.2,0
24,43630,37414.7,0
25,43630,38379.9,0
26,43630,39643.6,0
27,43630,40748.7,0
28,43630,41555,0
29,43630,42307.5,0
30,43630,42671.4,0
31,43630,43176.1,0
32,43630,43193.7,0
33,43630,43270.8,0
34,43630,43435.4,0
35,43630,43450.2,0
36,43630,43542.7,0
37,43630,43626.8,0
38,43630,43630,0
39,43630,43630,0
40,43630,43630,0
41,43630,43630,0
42,43630,43630,0
43,43630,43630,0
44,43630,43630,0
45,43630,43630,0
46,43630,43630,0
47,43630,43630,0
48,43630,43630,0
49,43630,43630,0
50,43630,43630,0
51,43630,43630,0
52,43630,43630,0
53,43630,43630,0
54,43630,43630,0
55,43630,43630,0
56,43630,43630,0
57,43630,43630,0
58,43630,43630,0
59,43630,43630,0
60,43630,43630,0
61,43630,43630,0
62,43630,43630,0
63,43630,43630,0
64,43630,43630,0
65,43630,43630,0
66,43630,43630,0
67,43630,43630,0
68,43630,43630,0
69,43630,43630,0
70,43630,43630,0
71,43630,43630,0
72,43630,43630,0
73,43630,43630,0
74,43630,43630,0
75,43630,43630,0
76,43630,43630,0
77,43630,43630,0
78,43630,43630,0
79,43630,43630,0
80,43630,43630,0
81,43630,43630,0
82,43630,43630,0
83,43630,43630,0
84,43630,43630,0
85,43630,43630,0
86,43630,43630,0
87,43630,43630,0
88,43630,43630,0
89,43630,43630,0
90,43630,43630,0
91,43630,43630,0
92,43630,43630,0
93,43630,43630,0
94,43630,43630,0
95,43630,43630,0
96,43630,43630,0
