generation,best_fitness,average_fitness,optimal_solution
0,20062,412.092,0
1,36413,1363.28,0
2,36413,2373.76,0
3,36413,2976.22,0
4,36498,4516.73,0
5,42362,5925.82,0
6,42362,7450.07,0
7,42362,9523.43,0
8,42362,10074.5,0
9,42362,11947.2,0
10,42362,12412.7,0
11,42362,17429.2,0
12,42362,22017.1,0
13,42362,22419.5,0
14,42583,21971.3,0
15,44035,23242.3,0
16,44426,25373.2,0
17,44556,26507.8,0
18,44556,27466.6,0
19,46154,28252.6,0
20,46154,32151.1,0
21,46154,35578.4,0
22,46154,37873,0
23,48136,37389.5,0
24,48192,35409.2,0
25,48192,35254.3,0
26,48192,36501.7,0
27,48192,35449.1,0
28,48192,36832.1,0
29,48192,40663.4,0
30,48192,43830,0
31,48192,44972.9,0
32,48192,46343.8,0
33,48192,46803.2,0
34,48192,47131.6,0
35,48192,47599.8,0
36,48192,48093,0
37,48192,48175.3,0
38,48192,48192,0
39,48192,48192,0
40,48192,48192,0
41,48192,48192,0
42,48192,48192,0
43,48192,48192,0
44,48192,48192,0
45,48192,48192,0
46,48192,48192,0
47,48192,48192,0
48,48192,48192,0
49,48192,48192,0
50,48192,48192,0
51,48192,48192,0
52,48192,48192,0
53,48192,48192,0
54,48192,48192,0
55,48192,48192,0
56,48192,48192,0
57,48192,48192,0
58,48192,48192,0
59,48192,48192,0
60,48192,48192,0
61,48192,48192,0
62,48192,48192,0
63,48192,48192,0
64,48192,48192,0
65,48192,48192,0
66,48192,48192,0
67,48192,48192,0
68,48192,48192,0
69,48192,48192,0
70,48192,48192,0
71,48192,48192,0
72,48192,48192,0
73,48192,48192,0
74,48192,48192,0
75,48192,48192,0
76,48192,48192,0
77,48192,48192,0
78,48192,48192,0
79,48192,48192,0
80,48192,48192,0
81,48192,48192,0
82,48192,48192,0
83,48192,48192,0
84,48192,48192,0
85,48192,48192,0
86,48192,48192,0
87,48192,48192,0
88,48192,48192,0
89,48192,48192,0
90,48192,48192,0
91,48192,48192,0
92,48192,48192,0
93,48192,48192,0
94,48192,48192,0
95,48192,48192,0
96,48192,48192,0
97,48192,48192,0
98,48192,48192,0
99,48192,48192,0
100,48192,48192,0
101,48192,48192,0
102,48192,48192,0
