generation,best_fitness,average_fitness,optimal_solution
0,25584,941.742,0
1,30749,2332.95,0
2,30749,3306.87,0
3,32165,5276.74,0
4,32165,5966.13,0
5,32165,7296.51,0
6,32165,9610.25,0
7,32165,11102.6,0
8,33476,12219,0
9,33476,13321.7,0
10,33476,12757.7,0
11,33476,15772.3,0
12,33476,16958.9,0
13,34125,17393.8,0
14,34125,18524.6,0
15,35572,18685.6,0
16,35572,18952.5,0
17,37402,21193.9,0
18,38296,23385.2,0
19,38296,26213.8,0
20,38666,28983.4,0
21,40737,30721.4,0
22,41955,31973.3,0
23,41955,33752.6,0
24,41955,36852.5,0
25,41955,39132.5,0
26,41955,39863.5,0
27,41955,41007.3,0
28,41955,41232.1,0
29,41955,41609.1,0
30,41955,41750.7,0
31,41955,41929,0
32,41955,41953.2,0
33,41955,41955,0
34,41955,41955,0
35,41955,41955,0
36,41955,41955,0
37,41955,41955,0
38,41955,41955,0
39,41955,41955,0
40,41955,41955,0
41,41955,41955,0
42,41955,41955,0
43,41955,41955,0
44,41955,41955,0
45,41955,41955,0
46,41955,41955,0
47,41955,41955,0
48,41955,41955,0
49,41955,41955,0
50,41955,41955,0
51,41955,41955,0
52,41955,41955,0
53,41955,41955,0
54,41955,41955,0
55,41955,41955,0
56,41955,41955,0
57,41955,41955,0
58,41955,41955,0
59,41955,41955,0
60,41955,41955,0
61,41955,41955,0
62,41955,41955,0
63,41955,41955,0
64,41955,41955,0
65,41955,41955,0
66,41955,41955,0
67,41955,41955,0
68,41955,41955,0
69,41955,41955,0
70,41955,41955,0
71,41955,41955,0
72,41955,41955,0
73,41955,41955,0
74,41955,41955,0
75,41955,41955,0
76,41955,41955,0
77,41955,41955,0
78,41955,41955,0
79,41955,41955,0
80,41955,41955,0
81,41955,41955,0
82,41955,41955,0
83,41955,41955,0
84,41955,41955,0
85,41955,41955,0
86,41955,41955,0
87,41955,41955,0
88,41955,41955,0
89,41955,41955,0
90,41955,41955,0
91,41955,41955,0
92,41955,41955,0
93,41955,41955,0
94,41955,41955,0
95,41955,41955,0
96,41955,41955,0
97,41955,41955,0
