generation,best_fitness,average_fitness,optimal_solution
0,21679,1499.86,0
1,31543,3274.21,0
2,31605,6275.29,0
3,32827,9674.36,0
4,32827,12583,0
5,34191,14170,0
6,34191,16227,0
7,34191,17857.7,0
8,34191,18228.2,0
9,34191,18757.8,0
10,34191,19079.2,0
11,34543,20796.2,0
12,34543,22344.1,0
13,34543,23116.7,0
14,34797,24698.2,0
15,36250,25370.4,0
16,36250,26383.2,0
17,37828,28035.5,0
18,37828,27334.3,0
19,37828,27877.4,0
20,38995,29162,0
21,38995,30506.6,0
22,39528,30950.7,0
23,40290,31953,0
24,40290,32505.2,0
25,40290,33268.7,0
26,40290,33917.1,0
27,40290,35493,0
28,40295,37796.6,0
29,41175,38673.4,0
30,41175,37536.8,0
31,41175,39102.3,0
32,41175,40343.9,0
33,41175,40766.8,0
34,41175,40873.9,0
35,41175,41033.2,0
36,41175,41163.9,0
37,41175,41175,0
38,41175,41175,0
39,41175,41175,0
40,41175,41175,0
41,41175,41175,0
42,41175,41175,0
43,41175,41175,0
44,41175,41175,0
45,41175,41175,0
46,41175,41175,0
47,41175,41175,0
48,41175,41175,0
49,41175,41175,0
50,41175,41175,0
51,41175,41175,0
52,41175,41175,0
53,41175,41175,0
54,41175,41175,0
55,41175,41175,0
56,41175,41175,0
57,41175,41175,0
58,41175,41175,0
59,41175,41175,0
60,41175,41175,0
61,41175,41175,0
62,41175,41175,0
63,41175,41175,0
64,41175,41175,0
65,41175,41175,0
66,41175,41175,0
67,41175,41175,0
68,41175,41175,0
69,41175,41175,0
70,41175,41175,0
71,41175,41175,0
72,41175,41175,0
73,41175,41175,0
74,41175,41175,0
75,41175,41175,0
76,41175,41175,0
77,41175,41175,0
78,41175,41175,0
79,41175,41175,0
80,41175,41175,0
81,41175,41175,0
82,41175,41175,0
83,41175,41175,0
84,41175,41175,0
85,41175,41175,0
86,41175,41175,0
87,41175,41175,0
88,41175,41175,0
89,41175,41175,0
90,41175,41175,0
91,41175,41175,0
92,41175,41175,0
93,41175,41175,0
94,41175,41175,0
95,41175,41175,0
96,41175,41175,0
97,41175,41175,0
98,41175,41175,0
99,41175,41175,0
100,41175,41175,0
