generation,best_fitness,average_fitness,optimal_solution
0,-1,296.872,0
1,21331,82.458,0
2,21331,126.272,0
3,21906,498.208,0
4,27421,1456.42,0
5,29426,2250.91,0
6,31402,3892.57,0
7,31402,5567.69,0
8,31402,8453.82,0
9,31402,10012.7,0
10,31402,12550.2,0
11,31402,17251.1,0
12,31402,19628.3,0
13,32434,21108.5,0
14,35105,22885.4,0
15,35105,23104.8,0
16,35105,22943.7,0
17,35105,22441.6,0
18,35652,22239.6,0
19,35652,21832.8,0
20,36421,21935.1,0
21,36421,23029.4,0
22,37174,24455.8,0
23,37332,26560.3,0
24,37332,29765.3,0
25,37332,32653.1,0
26,37332,34926,0
27,37332,35910.6,0
28,37332,35894.3,0
29,37332,36745.6,0
30,37332,37258.2,0
31,37332,37316.5,0
32,37332,37322.8,0
33,37332,37332,0
34,37332,37332,0
35,37332,37332,0
36,37332,37332,0
37,37332,37332,0
38,37332,37332,0
39,37332,37332,0
40,37332,37332,0
41,37332,37332,0
42,37332,37332,0
43,37332,37332,0
44,37332,37332,0
45,37332,37332,0
46,37332,37332,0
47,37332,37332,0
48,37332,37332,0
49,37332,37332,0
50,37332,37332,0
51,37332,37332,0
52,37332,37332,0
53,37332,37332,0
54,37332,37332,0
55,37332,37332,0
56,37332,37332,0
57,37332,37332,0
58,37332,37332,0
59,37332,37332,0
60,37332,37332,0
61,37332,37332,0
62,37332,37332,0
63,37332,37332,0
64,37332,37332,0
65,37332,37332,0
66,37332,37332,0
67,37332,37332,0
68,37332,37332,0
69,37332,37332,0
70,37332,37332,0
71,37332,37332,0
72,37332,37332,0
73,37332,37332,0
74,37332,37332,0
75,37332,37332,0
76,37332,37332,0
77,37332,37332,0
78,37332,37332,0
79,37332,37332,0
80,37332,37332,0
81,37332,37332,0
82,37332,37332,0
83,37332,37332,0
84,37332,37332,0
85,37332,37332,0
86,37332,37332,0
87,37332,37332,0
88,37332,37332,0
89,37332,37332,0
90,37332,37332,0
91,37332,37332,0
92,37332,37332,0
93,37332,37332,0
94,37332,37332,0
95,37332,37332,0
96,37332,37332,0
97,37332,37332,0
98,37332,37332,0
