generation,best_fitness,average_fitness,optimal_solution
0,22626,1190.14,0
1,35506,2575.52,0
2,35506,3668.5,0
3,35506,6648.95,0
4,35506,9163.43,0
5,35506,12039.5,0
6,35506,13705.6,0
7,35506,15107.3,0
8,35506,16162.7,0
9,35506,16614.8,0
10,35506,17906.5,0
11,35506,20215.4,0
12,36636,22608.4,0
13,37025,25813.4,0
14,37458,28797.5,0
15,38259,30206.5,0
16,39327,31375.4,0
17,39918,32806,0
18,39918,34742.7,0
19,39918,37237.5,0
20,39918,38693.6,0
21,39918,39599.4,0
22,39918,39880.3,0
23,39918,39918,0
24,39918,39918,0
25,39918,39918,0
26,39918,39918,0
27,39918,39918,0
28,39918,39918,0
29,39918,39918,0
30,39918,39918,0
31,39918,39918,0
32,39918,39918,0
33,39918,39918,0
34,39918,39918,0
35,39918,39918,0
36,39918,39918,0
37,39918,39918,0
38,39918,39918,0
39,39918,39918,0
40,39918,39918,0
41,39918,39918,0
42,39918,39918,0
43,39918,39918,0
44,39918,39918,0
45,39918,39918,0
46,39918,39918,0
47,39918,39918,0
48,39918,39918,0
49,39918,39918,0
50,39918,39918,0
51,39918,39918,0
52,39918,39918,0
53,39918,39918,0
54,39918,39918,0
55,39918,39918,0
56,39918,39918,0
57,39918,39918,0
58,39918,39918,0
59,39918,39918,0
60,39918,39918,0
61,39918,39918,0
62,39918,39918,0
63,39918,39918,0
64,39918,39918,0
65,39918,39918,0
66,39918,39918,0
67,39918,39918,0
68,39918,39918,0
69,39918,39918,0
70,39918,39918,0
71,39918,39918,0
72,39918,39918,0
73,39918,39918,0
74,39918,39918,0
75,39918,39918,0
76,39918,39918,0
77,39918,39918,0
78,39918,39918,0
79,39918,39918,0
80,39918,39918,0
81,39918,39918,0
82,39918,39918,0
83,39918,39918,0
84,39918,39918,0
85,39918,39918,0
86,39918,39918,0
87,39918,39918,0
88,39918,39918,0
89,39918,39918,0
90,39918,39918,0
91,39918,39918,0
