generation,best_fitness,average_fitness,optimal_solution
0,17736,753.32,0
1,25529,2429.4,0
2,28255,5122.74,0
3,28255,8196.42,0
4,28953,10542.5,0
5,30373,11961.3,0
6,30373,13806,0
7,30373,15007.6,0
8,30373,16964.4,0
9,30373,17574.4,0
10,31225,18224.9,0
11,33773,19627,0
12,33773,19328.3,0
13,33773,20205.5,0
14,33773,20521.5,0
15,33773,20791.7,0
16,33773,22913.9,0
17,33773,23917.2,0
18,34981,26043.9,0
19,34981,27732.8,0
20,35892,30033.7,0
21,35892,31377.1,0
22,35892,33367,0
23,35892,34516.6,0
24,35892,35109.1,0
25,35892,35531.6,0
26,35892,35815.1,0
27,35892,35712.1,0
28,35892,35892,0
29,35892,35892,0
30,35892,35892,0
31,35892,35892,0
32,35892,35892,0
33,35892,35892,0
34,35892,35892,0
35,35892,35892,0
36,35892,35892,0
37,35892,35892,0
38,35892,35892,0
39,35892,35892,0
40,35892,35892,0
41,35892,35892,0
42,35892,35892,0
43,35892,35892,0
44,35892,35892,0
45,35892,35892,0
46,35892,35892,0
47,35892,35892,0
48,35892,35892,0
49,35892,35892,0
50,35892,35892,0
51,35892,35892,0
52,35892,35892,0
53,35892,35892,0
54,35892,35892,0
55,35892,35892,0
56,35892,35892,0
57,35892,35892,0
58,35892,35892,0
59,35892,35892,0
60,35892,35892,0
61,35892,35892,0
62,35892,35892,0
63,35892,35892,0
64,35892,35892,0
65,35892,35892,0
66,35892,35892,0
67,35892,35892,0
68,35892,35892,0
69,35892,35892,0
70,35892,35892,0
71,35892,35892,0
72,35892,35892,0
73,35892,35892,0
74,35892,35892,0
75,35892,35892,0
76,35892,35892,0
77,35892,35892,0
78,35892,35892,0
79,35892,35892,0
80,35892,35892,0
81,35892,35892,0
82,35892,35892,0
83,35892,35892,0
84,35892,35892,0
85,35892,35892,0
86,35892,35892,0
87,35892,35892,0
88,35892,35892,0
89,35892,35892,0
90,35892,35892,0
91,35892,35892,0
92,35892,35892,0
93,35892,35892,0
94,35892,35892,0
