generation,best_fitness,average_fitness,optimal_solution
0,20011,1571.87,0
1,38049,4758.36,0
2,38049,8255.85,0
3,38049,11031.2,0
4,38049,14439.2,0
5,38049,17392.3,0
6,38049,19176.4,0
7,38049,20300,0
8,38049,21501.4,0
9,38049,22855.6,0
10,38049,22829.4,0
11,38135,24103.2,0
12,38348,27014.2,0
13,39353,29126.1,0
14,41754,30611.8,0
15,43243,32536,0
16,46403,33750.6,0
17,48103,35785,0
18,48183,36071.6,0
19,48183,38671.3,0
20,48183,40149.8,0
21,48183,43365.8,0
22,48717,45947.4,0
23,48717,46505.5,0
24,48717,47067.1,0
25,48717,47726.3,0
26,48717,48470.8,0
27,48717,48605.6,0
28,48717,48675,0
29,48717,48616,0
30,48717,48712.7,0
31,48717,48717,0
32,48717,48717,0
33,48717,48717,0
34,48717,48717,0
35,48717,48717,0
36,48717,48717,0
37,48717,48717,0
38,48717,48717,0
39,48717,48717,0
40,48717,48717,0
41,48717,48717,0
42,48717,48717,0
43,48717,48717,0
44,48717,48717,0
45,48717,48717,0
46,48717,48717,0
47,48717,48717,0
48,48717,48717,0
49,48717,48717,0
50,48717,48717,0
51,48717,48717,0
52,48717,48717,0
53,48717,48717,0
54,48717,48717,0
55,48717,48717,0
56,48717,48717,0
57,48717,48717,0
58,48717,48717,0
59,48717,48717,0
60,48717,48717,0
61,48717,48717,0
62,48717,48717,0
63,48717,48717,0
64,48717,48717,0
65,48717,48717,0
66,48717,48717,0
67,48717,48717,0
68,48717,48717,0
69,48717,48717,0
70,48717,48717,0
71,48717,48717,0
72,48717,48717,0
73,48717,48717,0
74,48717,48717,0
75,48717,48717,0
76,48717,48717,0
77,48717,48717,0
78,48717,48717,0
79,48717,48717,0
80,48717,48717,0
81,48717,48717,0
82,48717,48717,0
83,48717,48717,0
84,48717,48717,0
85,48717,48717,0
86,48717,48717,0
87,48717,48717,0
88,48717,48717,0
89,48717,48717,0
90,48717,48717,0
91,48717,48717,0
92,48717,48717,0
93,48717,48717,0
94,48717,48717,0
