generation,best_fitness,average_fitness,optimal_solution
0,-1,271.586,0
1,29644,102.292,0
2,29644,158.3,0
3,29644,773.828,0
4,30243,1479.77,0
5,30243,1943.89,0
6,30243,2481.34,0
7,30243,3332.87,0
8,30243,3373.33,0
9,30243,4634.62,0
10,30243,5349.07,0
11,30243,10106.3,0
12,32622,12031.2,0
13,32672,13462.9,0
14,32672,15054.9,0
15,32672,17189.6,0
16,34609,18521.1,0
17,34609,19787.5,0
18,34609,19162.7,0
19,34609,19315.1,0
20,35135,19296.1,0
21,35135,21590,0
22,36382,21463.7,0
23,36663,24329.3,0
24,37629,27001.9,0
25,37786,28669.2,0
26,37925,30672.6,0
27,39107,30497.9,0
28,39107,28862.8,0
29,40038,29512.6,0
30,41116,33192.2,0
31,41116,36171.7,0
32,42112,37157.4,0
33,42112,38126.4,0
34,42112,39311.8,0
35,42112,40475.6,0
36,42112,41187.2,0
37,42112,41324.1,0
38,42112,41650.3,0
39,42112,41434,0
40,42112,41636.5,0
41,42112,42022.4,0
42,42112,42107.8,0
43,42112,42092.2,0
44,42112,42112,0
45,42112,42112,0
46,42112,42112,0
47,42112,42112,0
48,42112,42112,0
49,42112,42112,0
50,42112,42112,0
51,42112,42112,0
52,42112,42112,0
53,42112,42112,0
54,42112,42112,0
55,42112,42112,0
56,42112,42112,0
57,42112,42112,0
58,42112,42112,0
59,42112,42112,0
60,42112,42112,0
61,42112,42112,0
62,42112,42112,0
63,42112,42112,0
64,42112,42112,0
65,42112,42112,0
66,42112,42112,0
67,42112,42112,0
68,42112,42112,0
69,42112,42112,0
70,42112,42112,0
71,42112,42112,0
72,42112,42112,0
73,42112,42112,0
74,42112,42112,0
75,42112,42112,0
76,42112,42112,0
77,42112,42112,0
78,42112,42112,0
79,42112,42112,0
80,42112,42112,0
81,42112,42112,0
82,42112,42112,0
83,42112,42112,0
84,42112,42112,0
85,42112,42112,0
86,42112,42112,0
87,42112,42112,0
88,42112,42112,0
89,42112,42112,0
90,42112,42112,0
91,42112,42112,0
92,42112,42112,0
93,42112,42112,0
94,42112,42112,0
95,42112,42112,0
96,42112,42112,0
97,42112,42112,0
98,42112,42112,0
99,42112,42112,0
100,42112,42112,0
101,42112,42112,0
102,42112,42112,0
103,42112,42112,0
