generation,best_fitness,average_fitness,optimal_solution
0,-1,279.434,0
1,27842,103.026,0
2,27842,286.92,0
3,27842,668.844,0
4,27842,1741.96,0
5,29736,2626.35,0
6,31912,4457.94,0
7,32486,5509,0
8,32486,7497.55,0
9,32486,8236.71,0
10,34236,9096.87,0
11,34236,12754.2,0
12,36645,15717.6,0
13,36645,17750.2,0
14,36645,17828.9,0
15,38449,19399.5,0
16,38449,19605.4,0
17,38449,20745.9,0
18,38449,21596.8,0
19,38490,22611.6,0
20,38826,24377.6,0
21,39717,26413.2,0
22,39874,28447.5,0
23,39874,29874.7,0
24,40788,31199.6,0
25,40788,33062.1,0
26,40788,33949.3,0
27,40788,33420.4,0
28,40788,34308.5,0
29,40788,37261.2,0
30,40788,38185.9,0
31,40788,38783.2,0
32,40788,39122.6,0
33,40788,39417.1,0
34,40788,40030.2,0
35,40788,40119,0
36,40788,40587.2,0
37,40788,40706.4,0
38,40788,40624.8,0
39,40788,40541.7,0
40,40788,40622.2,0
41,40788,40699.9,0
42,40788,40745.3,0
43,40788,40784.1,0
44,40788,40788,0
45,40788,40788,0
46,40788,40788,0
47,40788,40788,0
48,40788,40788,0
49,40788,40788,0
50,40788,40788,0
51,40788,40788,0
52,40788,40788,0
53,40788,40788,0
54,40788,40788,0
55,40788,40788,0
56,40788,40788,0
57,40788,40788,0
58,40788,40788,0
59,40788,40788,0
60,40788,40788,0
61,40788,40788,0
62,40788,40788,0
63,40788,40788,0
64,40788,40788,0
65,40788,40788,0
66,40788,40788,0
67,40788,40788,0
68,40788,40788,0
69,40788,40788,0
70,40788,40788,0
71,40788,40788,0
72,40788,40788,0
73,40788,40788,0
74,40788,40788,0
75,40788,40788,0
76,40788,40788,0
77,40788,40788,0
78,40788,40788,0
79,40788,40788,0
80,40788,40788,0
81,40788,40788,0
82,40788,40788,0
83,40788,40788,0
84,40788,40788,0
85,40788,40788,0
86,40788,40788,0
87,40788,40788,0
88,40788,40788,0
89,40788,40788,0
90,40788,40788,0
91,40788,40788,0
92,40788,40788,0
93,40788,40788,0
94,40788,40788,0
95,40788,40788,0
96,40788,40788,0
97,40788,40788,0
98,40788,40788,0
99,40788,40788,0
100,40788,40788,0
101,40788,40788,0
