generation,best_fitness,average_fitness,optimal_solution
0,24649,1315.23,0
1,30149,4464.88,0
2,35146,8364.94,0
3,35146,12346,0
4,37742,16052.7,0
5,37742,18725.3,0
6,37742,19459.2,0
7,37742,20671.6,0
8,37742,20388.8,0
9,38296,21159.2,0
10,39410,21840.3,0
11,39410,23807.6,0
12,39478,25890.8,0
13,39478,27590.9,0
14,41386,29448.6,0
15,41386,32108.7,0
16,42769,33928.4,0
17,43840,35720.8,0
18,43840,37015.6,0
19,43840,37613.8,0
20,43840,39396.4,0
21,43840,42451,0
22,43840,43057.4,0
23,43840,43523.4,0
24,43840,43822.2,0
25,43840,43840,0
26,43840,43840,0
27,43840,43840,0
28,43840,43840,0
29,43840,43840,0
30,43840,43840,0
31,43840,43840,0
32,43840,43840,0
33,43840,43840,0
34,43840,43840,0
35,43840,43840,0
36,43840,43840,0
37,43840,43840,0
38,43840,43840,0
39,43840,43840,0
40,43840,43840,0
41,43840,43840,0
42,43840,43840,0
43,43840,43840,0
44,43840,43840,0
45,43840,43840,0
46,43840,43840,0
47,43840,43840,0
48,43840,43840,0
49,43840,43840,0
50,43840,43840,0
51,43840,43840,0
52,43840,43840,0
53,43840,43840,0
54,43840,43840,0
55,43840,43840,0
56,43840,43840,0
57,43840,43840,0
58,43840,43840,0
59,43840,43840,0
60,43840,43840,0
61,43840,43840,0
62,43840,43840,0
63,43840,43840,0
64,43840,43840,0
65,43840,43840,0
66,43840,43840,0
67,43840,43840,0
68,43840,43840,0
69,43840,43840,0
70,43840,43840,0
71,43840,43840,0
72,43840,43840,0
73,43840,43840,0
74,43840,43840,0
75,43840,43840,0
76,43840,43840,0
77,43840,43840,0
78,43840,43840,0
79,43840,43840,0
80,43840,43840,0
81,43840,43840,0
82,43840,43840,0
83,43840,43840,0
84,43840,43840,0
85,43840,43840,0
86,43840,43840,0
87,43840,43840,0
88,43840,43840,0
89,43840,43840,0
90,43840,43840,0
91,43840,43840,0
92,43840,43840,0
93,43840,43840,0
