generation,best_fitness,average_fitness,optimal_solution
0,-1,247.218,0
1,23687,86.96,0
2,23687,137.884,0
3,25461,128.172,0
4,25461,631.352,0
5,31825,1313.9,0
6,31825,1863.67,0
7,31825,1935.16,0
8,31825,2363.35,0
9,33143,3144.03,0
10,33143,3495.17,0
11,33143,7443.91,0
12,33143,11010,0
13,33143,15698.9,0
14,33459,19004.5,0
15,35130,21963.4,0
16,35357,23483.8,0
17,35736,26751.7,0
18,36208,28604.9,0
19,36587,29847.9,0
20,36587,32087.9,0
21,36587,34093.1,0
22,36587,35332.6,0
23,37041,36213.4,0
24,37041,36294.6,0
25,37041,36222.7,0
26,37041,36489.9,0
27,37041,36902.4,0
28,37041,37038,0
29,37041,37041,0
30,37041,37041,0
31,37041,37041,0
32,37041,37041,0
33,37041,37041,0
34,37041,37041,0
35,37041,37041,0
36,37041,37041,0
37,37041,37041,0
38,37041,37041,0
39,37041,37041,0
40,37041,37041,0
41,37041,37041,0
42,37041,37041,0
43,37041,37041,0
44,37041,37041,0
45,37041,37041,0
46,37041,37041,0
47,37041,37041,0
48,37041,37041,0
49,37041,37041,0
50,37041,37041,0
51,37041,37041,0
52,37041,37041,0
53,37041,37041,0
54,37041,37041,0
55,37041,37041,0
56,37041,37041,0
57,37041,37041,0
58,37041,37041,0
59,37041,37041,0
60,37041,37041,0
61,37041,37041,0
62,37041,37041,0
63,37041,37041,0
64,37041,37041,0
65,37041,37041,0
66,37041,37041,0
67,37041,37041,0
68,37041,37041,0
69,37041,37041,0
70,37041,37041,0
71,37041,37041,0
72,37041,37041,0
73,37041,37041,0
74,37041,37041,0
75,37041,37041,0
76,37041,37041,0
77,37041,37041,0
78,37041,37041,0
79,37041,37041,0
80,37041,37041,0
81,37041,37041,0
82,37041,37041,0
83,37041,37041,0
84,37041,37041,0
85,37041,37041,0
86,37041,37041,0
87,37041,37041,0
88,37041,37041,0
89,37041,37041,0
90,37041,37041,0
91,37041,37041,0
92,37041,37041,0
93,37041,37041,0
