generation,best_fitness,average_fitness,optimal_solution
0,-1,-1,0
1,-1,256.158,0
2,22420,85.632,0
3,22420,85.632,0
4,22420,152.878,0
5,22420,475.772,0
6,22420,556.874,0
7,23279,1087.13,0
8,24256,1038.97,0
9,27114,1124.72,0
10,27114,1546.97,0
11,27114,2609.53,0
12,27114,4715.13,0
13,27114,7124.48,0
14,27738,11051,0
15,27738,12815.3,0
16,29523,14256.5,0
17,31513,15209.9,0
18,31513,14596.1,0
19,31513,15799,0
20,31513,16591.5,0
21,31513,15644.8,0
22,31744,16288.4,0
23,32587,15875.5,0
24,32975,14604.9,0
25,33206,14757.9,0
26,33206,14602.4,0
27,33272,17312.5,0
28,33344,20624.3,0
29,33344,24688.9,0
30,33963,25099.8,0
31,33963,24692,0
32,33963,24696.5,0
33,33973,26773.1,0
34,33973,28779,0
35,33973,30599.3,0
36,33973,30653.9,0
37,33973,30256.8,0
38,33973,31369.4,0
39,33973,31738.1,0
40,33973,32752.8,0
41,33973,32672.6,0
42,33973,33388.7,0
43,33973,33691.7,0
44,33973,33692.4,0
45,33973,33549.5,0
46,33973,33561,0
47,33973,33630.9,0
48,33973,33619.4,0
49,33973,33762.8,0
50,33973,33836.2,0
51,33973,33902.6,0
52,33973,33973,0
53,33973,33973,0
54,33973,33973,0
55,33973,33973,0
56,33973,33973,0
57,33973,33973,0
58,33973,33973,0
59,33973,33973,0
60,33973,33973,0
61,33973,33973,0
62,33973,33973,0
63,33973,33973,0
64,33973,33973,0
65,33973,33973,0
66,33973,33973,0
67,33973,33973,0
68,33973,33973,0
69,33973,33973,0
70,33973,33973,0
71,33973,33973,0
72,33973,33973,0
73,33973,33973,0
74,33973,33973,0
75,33973,33973,0
76,33973,33973,0
77,33973,33973,0
78,33973,33973,0
79,33973,33973,0
80,33973,33973,0
81,33973,33973,0
82,33973,33973,0
83,33973,33973,0
84,33973,33973,0
85,33973,33973,0
86,33973,33973,0
87,33973,33973,0
88,33973,33973,0
89,33973,33973,0
90,33973,33973,0
91,33973,33973,0
92,33973,33973,0
93,33973,33973,0
94,33973,33973,0
95,33973,33973,0
96,33973,33973,0
97,33973,33973,0
98,33973,33973,0
99,33973,33973,0
100,33973,33973,0
101,33973,33973,0
102,33973,33973,0
103,33973,33973,0
104,33973,33973,0
105,33973,33973,0
106,33973,33973,0
107,33973,33973,0
