generation,best_fitness,average_fitness,optimal_solution
0,-1,255.456,0
1,24070,84.802,0
2,24070,201.552,0
3,24070,369.292,0
4,24070,783.976,0
5,24070,1746.9,0
6,24438,2685.45,0
7,25000,4069.55,0
8,26478,5677.32,0
9,26478,6287,0
10,27356,7091.07,0
11,28393,11687.3,0
12,28393,14467,0
13,28393,16168.4,0
14,28731,17190.4,0
15,28731,18938.5,0
16,29609,19354.1,0
17,29609,20980.9,0
18,29609,23151.3,0
19,29609,24072.6,0
20,29609,26503.2,0
21,29994,28235.2,0
22,29994,28691.9,0
23,29994,28533.8,0
24,29994,28537.5,0
25,29994,28969.9,0
26,29994,29533,0
27,29994,29785.1,0
28,29994,29924.1,0
29,29994,29989.1,0
30,29994,29994,0
31,29994,29994,0
32,29994,29994,0
33,29994,29994,0
34,29994,29994,0
35,29994,29994,0
36,29994,29994,0
37,29994,29994,0
38,29994,29994,0
39,29994,29994,0
40,29994,29994,0
41,29994,29994,0
42,29994,29994,0
43,29994,29994,0
44,29994,29994,0
45,29994,29994,0
46,29994,29994,0
47,29994,29994,0
48,29994,29994,0
49,29994,29994,0
50,29994,29994,0
51,29994,29994,0
52,29994,29994,0
53,29994,29994,0
54,29994,29994,0
55,29994,29994,0
56,29994,29994,0
57,29994,29994,0
58,29994,29994,0
59,29994,29994,0
60,29994,29994,0
61,29994,29994,0
62,29994,29994,0
63,29994,29994,0
64,29994,29994,0
65,29994,29994,0
66,29994,29994,0
67,29994,29994,0
68,29994,29994,0
69,29994,29994,0
70,29994,29994,0
71,29994,29994,0
72,29994,29994,0
73,29994,29994,0
74,29994,29994,0
75,29994,29994,0
76,29994,29994,0
77,29994,29994,0
78,29994,29994,0
79,29994,29994,0
80,29994,29994,0
81,29994,29994,0
82,29994,29994,0
83,29994,29994,0
84,29994,29994,0
85,29994,29994,0
86,29994,29994,0
87,29994,29994,0
88,29994,29994,0
89,29994,29994,0
90,29994,29994,0
91,29994,29994,0
92,29994,29994,0
93,29994,29994,0
