generation,best_fitness,average_fitness,optimal_solution
0,-1,485.458,0
1,25016,96.158,0
2,25016,189.418,0
3,25016,566.84,0
4,25016,1125.91,0
5,26973,1367.07,0
6,26973,1935.05,0
7,26973,3461.75,0
8,26973,5125.41,0
9,28108,6160.31,0
10,28108,6948.45,0
11,28108,10844.9,0
12,28108,14912.9,0
13,28617,16574.6,0
14,29206,19276.4,0
15,29479,20199.5,0
16,30342,21045.6,0
17,31474,22157.6,0
18,31539,24044.5,0
19,31766,25863.9,0
20,32668,27639.1,0
21,32807,28692.5,0
22,33286,29909.8,0
23,33295,30905.6,0
24,33295,30990.7,0
25,33295,31988,0
26,33295,32182.3,0
27,33847,32962.8,0
28,33847,33116.6,0
29,33847,33253.4,0
30,33847,33668,0
31,33847,33616.6,0
32,33847,33773.3,0
33,33847,33776.9,0
34,33847,33811.6,0
35,33847,33847,0
36,33847,33847,0
37,33847,33847,0
38,33847,33847,0
39,33847,33847,0
40,33847,33847,0
41,33847,33847,0
42,33847,33847,0
43,33847,33847,0
44,33847,33847,0
45,33847,33847,0
46,33847,33847,0
47,33847,33847,0
48,33847,33847,0
49,33847,33847,0
50,33847,33847,0
51,33847,33847,0
52,33847,33847,0
53,33847,33847,0
54,33847,33847,0
55,33847,33847,0
56,33847,33847,0
57,33847,33847,0
58,33847,33847,0
59,33847,33847,0
60,33847,33847,0
61,33847,33847,0
62,33847,33847,0
63,33847,33847,0
64,33847,33847,0
65,33847,33847,0
66,33847,33847,0
67,33847,33847,0
68,33847,33847,0
69,33847,33847,0
70,33847,33847,0
71,33847,33847,0
72,33847,33847,0
73,33847,33847,0
74,33847,33847,0
75,33847,33847,0
76,33847,33847,0
77,33847,33847,0
78,33847,33847,0
79,33847,33847,0
80,33847,33847,0
81,33847,33847,0
82,33847,33847,0
83,33847,33847,0
84,33847,33847,0
85,33847,33847,0
86,33847,33847,0
87,33847,33847,0
88,33847,33847,0
89,33847,33847,0
90,33847,33847,0
91,33847,33847,0
92,33847,33847,0
