generation,best_fitness,average_fitness,optimal_solution
0,17329,827.59,0
1,26124,3175.54,0
2,30964,6790.07,0
3,30964,10151.7,0
4,32068,13283.9,0
5,32068,15148.9,0
6,32068,16858.4,0
7,32068,17991,0
8,33731,19051.8,0
9,33731,19467,0
10,33731,20031.2,0
11,33731,21238.3,0
12,33731,22778.9,0
13,33731,24279.1,0
14,34567,25646.4,0
15,34567,27391.4,0
16,34567,29485.3,0
17,35057,30193.2,0
18,35623,31003.8,0
19,35623,30680.5,0
20,35906,30888.4,0
21,36153,30646.7,0
22,38959,29098.9,0
23,38959,28369,0
24,38959,27363.7,0
25,38987,30097.3,0
26,38987,35129,0
27,38987,37580.4,0
28,38987,38175,0
29,38987,38704.4,0
30,38987,38801.7,0
31,38987,38804,0
32,38987,38940,0
33,38987,38987,0
34,38987,38987,0
35,38987,38987,0
36,38987,38987,0
37,38987,38987,0
38,38987,38987,0
39,38987,38987,0
40,38987,38987,0
41,38987,38987,0
42,38987,38987,0
43,38987,38987,0
44,38987,38987,0
45,38987,38987,0
46,38987,38987,0
47,38987,38987,0
48,38987,38987,0
49,38987,38987,0
50,38987,38987,0
51,38987,38987,0
52,38987,38987,0
53,38987,38987,0
54,38987,38987,0
55,38987,38987,0
56,38987,38987,0
57,38987,38987,0
58,38987,38987,0
59,38987,38987,0
60,38987,38987,0
61,38987,38987,0
62,38987,38987,0
63,38987,38987,0
64,38987,38987,0
65,38987,38987,0
66,38987,38987,0
67,38987,38987,0
68,38987,38987,0
69,38987,38987,0
70,38987,38987,0
71,38987,38987,0
72,38987,38987,0
73,38987,38987,0
74,38987,38987,0
75,38987,38987,0
76,38987,38987,0
77,38987,38987,0
78,38987,38987,0
79,38987,38987,0
80,38987,38987,0
81,38987,38987,0
82,38987,38987,0
83,38987,38987,0
84,38987,38987,0
85,38987,38987,0
86,38987,38987,0
87,38987,38987,0
88,38987,38987,0
89,38987,38987,0
90,38987,38987,0
91,38987,38987,0
92,38987,38987,0
93,38987,38987,0
94,38987,38987,0
95,38987,38987,0
96,38987,38987,0
97,38987,38987,0
98,38987,38987,0
99,38987,38987,0
