generation,best_fitness,average_fitness,optimal_solution
0,20361,909.51,0
1,29002,2674.7,0
2,31570,5392.73,0
3,31570,8455.7,0
4,31570,11249.5,0
5,34832,13960.8,0
6,34832,15728,0
7,35202,17298.2,0
8,35202,18491.2,0
9,35235,18898,0
10,35235,19197,0
11,35235,21767.4,0
12,36262,22770,0
13,36904,25072.9,0
14,36904,27288.6,0
15,37742,28748,0
16,39439,30493.7,0
17,40576,30901.9,0
18,41437,32412.2,0
19,42053,33064.7,0
20,42053,34854.1,0
21,42053,36216.8,0
22,42383,37782.3,0
23,42383,39919.6,0
24,42383,40612.9,0
25,44454,41509,0
26,44454,40801.7,0
27,44454,42006.1,0
28,44454,43406.8,0
29,44454,44216.6,0
30,44454,44360.9,0
31,44454,44454,0
32,44454,44454,0
33,44454,44454,0
34,44454,44454,0
35,44454,44454,0
36,44454,44454,0
37,44454,44454,0
38,44454,44454,0
39,44454,44454,0
40,44454,44454,0
41,44454,44454,0
42,44454,44454,0
43,44454,44454,0
44,44454,44454,0
45,44454,44454,0
46,44454,44454,0
47,44454,44454,0
48,44454,44454,0
49,44454,44454,0
50,44454,44454,0
51,44454,44454,0
52,44454,44454,0
53,44454,44454,0
54,44454,44454,0
55,44454,44454,0
56,44454,44454,0
57,44454,44454,0
58,44454,44454,0
59,44454,44454,0
60,44454,44454,0
61,44454,44454,0
62,44454,44454,0
63,44454,44454,0
64,44454,44454,0
65,44454,44454,0
66,44454,44454,0
67,44454,44454,0
68,44454,44454,0
69,44454,44454,0
70,44454,44454,0
71,44454,44454,0
72,44454,44454,0
73,44454,44454,0
74,44454,44454,0
75,44454,44454,0
76,44454,44454,0
77,44454,44454,0
78,44454,44454,0
79,44454,44454,0
80,44454,44454,0
81,44454,44454,0
82,44454,44454,0
83,44454,44454,0
84,44454,44454,0
85,44454,44454,0
86,44454,44454,0
87,44454,44454,0
88,44454,44454,0
89,44454,44454,0
90,44454,44454,0
91,44454,44454,0
92,44454,44454,0
93,44454,44454,0
94,44454,44454,0
95,44454,44454,0
