generation,best_fitness,average_fitness,optimal_solution
0,18788,646.748,0
1,23307,1653.37,0
2,30150,2973.85,0
3,30150,5509.35,0
4,31162,7255.48,0
5,31162,9058.95,0
6,31162,11231.9,0
7,32536,13300.1,0
8,32536,14564.2,0
9,32536,15639.9,0
10,32536,17016,0
11,32536,18896.2,0
12,33936,18557.9,0
13,34255,20191.9,0
14,34255,20228,0
15,34255,20508.3,0
16,35728,22402.4,0
17,35851,23036.2,0
18,36466,23090.1,0
19,36817,24112.2,0
20,37575,24484.3,0
21,37575,25796.5,0
22,39566,27682.5,0
23,39566,27404.1,0
24,39683,30808.3,0
25,40821,33016.7,0
26,40821,35929.1,0
27,40821,37172.3,0
28,40821,38263.9,0
29,40821,39696.5,0
30,40821,40375.3,0
31,40821,40710.6,0
32,40821,40809.2,0
33,40821,40821,0
34,40821,40821,0
35,40821,40821,0
36,40821,40821,0
37,40821,40821,0
38,40821,40821,0
39,40821,40821,0
40,40821,40821,0
41,40821,40821,0
42,40821,40821,0
43,40821,40821,0
44,40821,40821,0
45,40821,40821,0
46,40821,40821,0
47,40821,40821,0
48,40821,40821,0
49,40821,40821,0
50,40821,40821,0
51,40821,40821,0
52,40821,40821,0
53,40821,40821,0
54,40821,40821,0
55,40821,40821,0
56,40821,40821,0
57,40821,40821,0
58,40821,40821,0
59,40821,40821,0
60,40821,40821,0
61,40821,40821,0
62,40821,40821,0
63,40821,40821,0
64,40821,40821,0
65,40821,40821,0
66,40821,40821,0
67,40821,40821,0
68,40821,40821,0
69,40821,40821,0
70,40821,40821,0
71,40821,40821,0
72,40821,40821,0
73,40821,40821,0
74,40821,40821,0
75,40821,40821,0
76,40821,40821,0
77,40821,40821,0
78,40821,40821,0
79,40821,40821,0
80,40821,40821,0
81,40821,40821,0
82,40821,40821,0
83,40821,40821,0
84,40821,40821,0
85,40821,40821,0
86,40821,40821,0
87,40821,40821,0
88,40821,40821,0
89,40821,40821,0
90,40821,40821,0
91,40821,40821,0
92,40821,40821,0
93,40821,40821,0
94,40821,40821,0
95,40821,40821,0
96,40821,40821,0
97,40821,40821,0
98,40821,40821,0
