generation,best_fitness,average_fitness,optimal_solution
0,-1,2477.4,0
1,28213,111.832,0
2,28213,343.162,0
3,28213,2888.98,0
4,31871,7152.07,0
5,31871,13542.3,0
6,33223,19044.5,0
7,33574,20907.3,0
8,33702,22921.9,0
9,34303,23443,0
10,34303,24277.9,0
11,36284,27588.7,0
12,36354,29830.2,0
13,37806,32926.1,0
14,38438,34944.4,0
15,38877,36717.6,0
16,39865,37574.8,0
17,40277,38253.7,0
18,40277,38570.7,0
19,40484,39600.1,0
20,40737,39760.7,0
21,42455,39266.7,0
22,42455,39531.5,0
23,42455,39556.2,0
24,42455,41789.3,0
25,42455,42329.2,0
26,42455,42343.4,0
27,42455,42439.8,0
28,42455,42455,0
29,42455,42455,0
30,42455,42455,0
31,42455,42455,0
32,42455,42455,0
33,42455,42455,0
34,42455,42455,0
35,42455,42455,0
36,42455,42455,0
37,42455,42455,0
38,42455,42455,0
39,42455,42455,0
40,42455,42455,0
41,42455,42455,0
42,42455,42455,0
43,42455,42455,0
44,42455,42455,0
45,42455,42455,0
46,42455,42455,0
47,42455,42455,0
48,42455,42455,0
49,42455,42455,0
50,42455,42455,0
51,42455,42455,0
52,42455,42455,0
53,42455,42455,0
54,42455,42455,0
55,42455,42455,0
56,42455,42455,0
57,42455,42455,0
58,42455,42455,0
59,42455,42455,0
60,42455,42455,0
61,42455,42455,0
62,42455,42455,0
63,42455,42455,0
64,42455,42455,0
65,42455,42455,0
66,42455,42455,0
67,42455,42455,0
68,42455,42455,0
69,42455,42455,0
70,42455,42455,0
71,42455,42455,0
72,42455,42455,0
73,42455,42455,0
74,42455,42455,0
75,42455,42455,0
76,42455,42455,0
77,42455,42455,0
78,42455,42455,0
79,42455,42455,0
80,42455,42455,0
81,42455,42455,0
82,42455,42455,0
83,42455,42455,0
84,42455,42455,0
85,42455,42455,0
86,42455,42455,0
87,42455,42455,0
88,42455,42455,0
89,42455,42455,0
90,42455,42455,0
91,42455,42455,0
92,42455,42455,0
93,42455,42455,0
94,42455,42455,0
95,42455,42455,0
96,42455,42455,0
