generation,best_fitness,average_fitness,optimal_solution
0,-1,96.182,0
1,19188,69.418,0
2,19188,110.574,0
3,20577,177.164,0
4,20577,209.426,0
5,20577,360.48,0
6,20577,507.992,0
7,20577,743.206,0
8,22274,1097.99,0
9,22767,1598.53,0
10,25988,1582.65,0
11,25988,3389.85,0
12,25988,5941.42,0
13,25988,9062.46,0
14,25988,12311.2,0
15,26216,15162.6,0
16,26216,16588.1,0
17,27708,19289.2,0
18,28129,20235.3,0
19,28957,20919.4,0
20,28957,22964.3,0
21,28957,24745.6,0
22,28957,26233.5,0
23,28957,27639.7,0
24,28957,28452.8,0
25,28957,28830.9,0
26,28957,28893.3,0
27,28957,28953.1,0
28,28957,28957,0
29,28957,28957,0
30,28957,28957,0
31,28957,28957,0
32,28957,28957,0
33,28957,28957,0
34,28957,28957,0
35,28957,28957,0
36,28957,28957,0
37,28957,28957,0
38,28957,28957,0
39,28957,28957,0
40,28957,28957,0
41,28957,28957,0
42,28957,28957,0
43,28957,28957,0
44,28957,28957,0
45,28957,28957,0
46,28957,28957,0
47,28957,28957,0
48,28957,28957,0
49,28957,28957,0
50,28957,28957,0
51,28957,28957,0
52,28957,28957,0
53,28957,28957,0
54,28957,28957,0
55,28957,28957,0
56,28957,28957,0
57,28957,28957,0
58,28957,28957,0
59,28957,28957,0
60,28957,28957,0
61,28957,28957,0
62,28957,28957,0
63,28957,28957,0
64,28957,28957,0
65,28957,28957,0
66,28957,28957,0
67,28957,28957,0
68,28957,28957,0
69,28957,28957,0
70,28957,28957,0
71,28957,28957,0
72,28957,28957,0
73,28957,28957,0
74,28957,28957,0
75,28957,28957,0
76,28957,28957,0
77,28957,28957,0
78,28957,28957,0
79,28957,28957,0
80,28957,28957,0
81,28957,28957,0
82,28957,28957,0
83,28957,28957,0
84,28957,28957,0
85,28957,28957,0
86,28957,28957,0
87,28957,28957,0
88,28957,28957,0
89,28957,28957,0
90,28957,28957,0
91,28957,28957,0
92,28957,28957,0
93,28957,28957,0
94,28957,28957,0
95,28957,28957,0
