generation,best_fitness,average_fitness,optimal_solution
0,-1,327.69,0
1,22127,86.506,0
2,22127,168.56,0
3,24176,461.08,0
4,26235,1501,0
5,31223,2188.15,0
6,31223,3436.46,0
7,32824,4438.47,0
8,32824,5850.54,0
9,32824,7862.46,0
10,32824,9384.5,0
11,32824,13579.4,0
12,32824,16410.8,0
13,33351,17183.2,0
14,34035,18509.3,0
15,34035,17562.7,0
16,34035,18310.9,0
17,35664,18663.9,0
18,35664,18957,0
19,35664,20669.5,0
20,36548,20479.9,0
21,36658,19983.1,0
22,37036,20285.5,0
23,37925,20593.1,0
24,38795,18714.4,0
25,39345,19219.9,0
26,40944,22093.1,0
27,41115,25032.9,0
28,42394,27936,0
29,42896,28235.3,0
30,42896,30585.1,0
31,42896,32712.8,0
32,42896,35070.5,0
33,42896,38229.1,0
34,42896,39549.8,0
35,42896,40565.5,0
36,42896,41633.4,0
37,42896,41962.5,0
38,42896,42066.8,0
39,42896,42100.4,0
40,42896,42462.3,0
41,42896,42630.5,0
42,42896,42545,0
43,42896,42886.6,0
44,42896,42893.9,0
45,42896,42896,0
46,42896,42896,0
47,42896,42896,0
48,42896,42896,0
49,42896,42896,0
50,42896,42896,0
51,42896,42896,0
52,42896,42896,0
53,42896,42896,0
54,42896,42896,0
55,42896,42896,0
56,42896,42896,0
57,42896,42896,0
58,42896,42896,0
59,42896,42896,0
60,42896,42896,0
61,42896,42896,0
62,42896,42896,0
63,42896,42896,0
64,42896,42896,0
65,42896,42896,0
66,42896,42896,0
67,42896,42896,0
68,42896,42896,0
69,42896,42896,0
70,42896,42896,0
71,42896,42896,0
72,42896,42896,0
73,42896,42896,0
74,42896,42896,0
75,42896,42896,0
76,42896,42896,0
77,42896,42896,0
78,42896,42896,0
79,42896,42896,0
80,42896,42896,0
81,42896,42896,0
82,42896,42896,0
83,42896,42896,0
84,42896,42896,0
85,42896,42896,0
86,42896,42896,0
87,42896,42896,0
88,42896,42896,0
89,42896,42896,0
90,42896,42896,0
91,42896,42896,0
92,42896,42896,0
93,42896,42896,0
94,42896,42896,0
95,42896,42896,0
96,42896,42896,0
97,42896,42896,0
98,42896,42896,0
99,42896,42896,0
100,42896,42896,0
101,42896,42896,0
102,42896,42896,0
103,42896,42896,0
104,42896,42896,0
105,42896,42896,0
