generation,best_fitness,average_fitness,optimal_solution
0,31207,2734.08,0
1,32119,6607.6,0
2,36381,10962.1,0
3,36513,15810.1,0
4,36891,17952.7,0
5,36891,18752.9,0
6,36891,19676.9,0
7,36891,21280.8,0
8,37263,21552.5,0
9,38720,22158.2,0
10,38720,22235.5,0
11,38720,24332,0
12,38720,24973.7,0
13,40365,26468.4,0
14,41129,29109.7,0
15,44775,33125.2,0
16,44775,32870,0
17,44775,35623.1,0
18,51523,38634.3,0
19,51523,38434.2,0
20,51523,36166.2,0
21,51895,31803.5,0
22,51895,32155.1,0
23,51895,37267.5,0
24,51895,42616.3,0
25,51895,45159,0
26,51895,47560.3,0
27,51895,48940.5,0
28,51895,50255.5,0
29,51895,50610.7,0
30,51895,51304.4,0
31,51895,51684.3,0
32,51895,51791.2,0
33,51895,51684.3,0
34,51895,51883.7,0
35,51895,51895,0
36,51895,51895,0
37,51895,51895,0
38,51895,51895,0
39,51895,51895,0
40,51895,51895,0
41,51895,51895,0
42,51895,51895,0
43,51895,51895,0
44,51895,51895,0
45,51895,51895,0
46,51895,51895,0
47,51895,51895,0
48,51895,51895,0
49,51895,51895,0
50,51895,51895,0
51,51895,51895,0
52,51895,51895,0
53,51895,51895,0
54,51895,51895,0
55,51895,51895,0
56,51895,51895,0
57,51895,51895,0
58,51895,51895,0
59,51895,51895,0
60,51895,51895,0
61,51895,51895,0
62,51895,51895,0
63,51895,51895,0
64,51895,51895,0
65,51895,51895,0
66,51895,51895,0
67,51895,51895,0
68,51895,51895,0
69,51895,51895,0
70,51895,51895,0
71,51895,51895,0
72,51895,51895,0
73,51895,51895,0
74,51895,51895,0
75,51895,51895,0
76,51895,51895,0
77,51895,51895,0
78,51895,51895,0
79,51895,51895,0
80,51895,51895,0
81,51895,51895,0
82,51895,51895,0
83,51895,51895,0
84,51895,51895,0
85,51895,51895,0
86,51895,51895,0
87,51895,51895,0
88,51895,51895,0
89,51895,51895,0
90,51895,51895,0
91,51895,51895,0
92,51895,51895,0
93,51895,51895,0
94,51895,51895,0
95,51895,51895,0
96,51895,51895,0
97,51895,51895,0
98,51895,51895,0
