generation,best_fitness,average_fitness,optimal_solution
0,27678,771.606,0
1,33928,3222.11,0
2,33928,6021,0
3,34007,7751.67,0
4,34007,10419.2,0
5,35871,12321.4,0
6,36681,13967,0
7,36681,14996.6,0
8,36681,16011.5,0
9,36681,16158.6,0
10,36681,16355.1,0
11,37031,17165.2,0
12,40759,17830.6,0
13,40759,17706.4,0
14,40759,17359.7,0
15,40759,18281.8,0
16,40759,18681.9,0
17,40759,21568.9,0
18,40921,22922.3,0
19,42507,25326.9,0
20,43819,27865.8,0
21,43819,30273.7,0
22,44787,32351.9,0
23,44839,34005.5,0
24,46351,34309.9,0
25,46587,34499.1,0
26,47371,33088.6,0
27,47371,35169.9,0
28,47371,37393.9,0
29,47371,39998.8,0
30,47371,42372.3,0
31,47371,42891.6,0
32,47371,44558.6,0
33,47371,45592.2,0
34,47371,46430.1,0
35,47371,46655.8,0
36,47371,46674.4,0
37,47371,46696.5,0
38,47371,46487.5,0
39,47371,46731.7,0
40,47371,46972.6,0
41,47371,46992,0
42,47371,47167.2,0
43,47371,47334.4,0
44,47371,47371,0
45,47371,47371,0
46,47371,47371,0
47,47371,47371,0
48,47371,47371,0
49,47371,47371,0
50,47371,47371,0
51,47371,47371,0
52,47371,47371,0
53,47371,47371,0
54,47371,47371,0
55,47371,47371,0
56,47371,47371,0
57,47371,47371,0
58,47371,47371,0
59,47371,47371,0
60,47371,47371,0
61,47371,47371,0
62,47371,47371,0
63,47371,47371,0
64,47371,47371,0
65,47371,47371,0
66,47371,47371,0
67,47371,47371,0
68,47371,47371,0
69,47371,47371,0
70,47371,47371,0
71,47371,47371,0
72,47371,47371,0
73,47371,47371,0
74,47371,47371,0
75,47371,47371,0
76,47371,47371,0
77,47371,47371,0
78,47371,47371,0
79,47371,47371,0
80,47371,47371,0
81,47371,47371,0
82,47371,47371,0
83,47371,47371,0
84,47371,47371,0
85,47371,47371,0
86,47371,47371,0
87,47371,47371,0
88,47371,47371,0
89,47371,47371,0
90,47371,47371,0
91,47371,47371,0
92,47371,47371,0
93,47371,47371,0
94,47371,47371,0
95,47371,47371,0
96,47371,47371,0
97,47371,47371,0
98,47371,47371,0
99,47371,47371,0
100,47371,47371,0
101,47371,47371,0
102,47371,47371,0
