generation,best_fitness,average_fitness,optimal_solution
0,24708,773.912,0
1,37353,1304.59,0
2,37353,2094.86,0
3,37510,3933.75,0
4,37510,5942.09,0
5,37510,8449.14,0
6,37510,10965.2,0
7,37510,13199.3,0
8,37510,14678.9,0
9,37510,15216.5,0
10,38345,17301,0
11,38426,19669.2,0
12,38426,23235.5,0
13,39261,24806,0
14,39281,27494.3,0
15,39281,29941.6,0
16,39435,32424.3,0
17,41106,33467.9,0
18,41106,33881.1,0
19,41106,35968,0
20,41333,36702.1,0
21,41333,35493.8,0
22,41333,35539.8,0
23,41333,36490.6,0
24,41333,39169.7,0
25,41333,39239.5,0
26,41333,40082.5,0
27,41333,40807.7,0
28,41333,41131.6,0
29,41333,41321.9,0
30,41333,41329.6,0
31,41333,41333,0
32,41333,41333,0
33,41333,41333,0
34,41333,41333,0
35,41333,41333,0
36,41333,41333,0
37,41333,41333,0
38,41333,41333,0
39,41333,41333,0
40,41333,41333,0
41,41333,41333,0
42,41333,41333,0
43,41333,41333,0
44,41333,41333,0
45,41333,41333,0
46,41333,41333,0
47,41333,41333,0
48,41333,41333,0
49,41333,41333,0
50,41333,41333,0
51,41333,41333,0
52,41333,41333,0
53,41333,41333,0
54,41333,41333,0
55,41333,41333,0
56,41333,41333,0
57,41333,41333,0
58,41333,41333,0
59,41333,41333,0
60,41333,41333,0
61,41333,41333,0
62,41333,41333,0
63,41333,41333,0
64,41333,41333,0
65,41333,41333,0
66,41333,41333,0
67,41333,41333,0
68,41333,41333,0
69,41333,41333,0
70,41333,41333,0
71,41333,41333,0
72,41333,41333,0
73,41333,41333,0
74,41333,41333,0
75,41333,41333,0
76,41333,41333,0
77,41333,41333,0
78,41333,41333,0
79,41333,41333,0
80,41333,41333,0
81,41333,41333,0
82,41333,41333,0
83,41333,41333,0
84,41333,41333,0
85,41333,41333,0
86,41333,41333,0
87,41333,41333,0
88,41333,41333,0
89,41333,41333,0
90,41333,41333,0
91,41333,41333,0
92,41333,41333,0
93,41333,41333,0
94,41333,41333,0
95,41333,41333,0
96,41333,41333,0
