generation,best_fitness,average_fitness,optimal_solution
0,29006,820.61,0
1,31981,2524.33,0
2,31981,5636.58,0
3,31981,8160.3,0
4,32949,10770.3,0
5,32949,13814.8,0
6,32949,15324.1,0
7,32949,15653.5,0
8,32949,16977.4,0
9,33131,18412.4,0
10,33131,19249.9,0
11,33131,21033,0
12,33423,23119.1,0
13,34977,24626.1,0
14,35375,25269.8,0
15,35422,27162.9,0
16,37249,28469.8,0
17,37557,28872,0
18,38219,29626.2,0
19,38581,30184.3,0
20,39040,30749.4,0
21,39040,31768.3,0
22,39040,31842.3,0
23,39065,33160.4,0
24,39451,34382.8,0
25,39451,36078.5,0
26,39451,36623.4,0
27,39451,38075.4,0
28,39451,39034.5,0
29,39451,39299.2,0
30,39451,39450.3,0
31,39451,39451,0
32,39451,39451,0
33,39451,39451,0
34,39451,39451,0
35,39451,39451,0
36,39451,39451,0
37,39451,39451,0
38,39451,39451,0
39,39451,39451,0
40,39451,39451,0
41,39451,39451,0
42,39451,39451,0
43,39451,39451,0
44,39451,39451,0
45,39451,39451,0
46,39451,39451,0
47,39451,39451,0
48,39451,39451,0
49,39451,39451,0
50,39451,39451,0
51,39451,39451,0
52,39451,39451,0
53,39451,39451,0
54,39451,39451,0
55,39451,39451,0
56,39451,39451,0
57,39451,39451,0
58,39451,39451,0
59,39451,39451,0
60,39451,39451,0
61,39451,39451,0
62,39451,39451,0
63,39451,39451,0
64,39451,39451,0
65,39451,39451,0
66,39451,39451,0
67,39451,39451,0
68,39451,39451,0
69,39451,39451,0
70,39451,39451,0
71,39451,39451,0
72,39451,39451,0
73,39451,39451,0
74,39451,39451,0
75,39451,39451,0
76,39451,39451,0
77,39451,39451,0
78,39451,39451,0
79,39451,39451,0
80,39451,39451,0
81,39451,39451,0
82,39451,39451,0
83,39451,39451,0
84,39451,39451,0
85,39451,39451,0
86,39451,39451,0
87,39451,39451,0
