generation,best_fitness,average_fitness,optimal_solution
0,22663,941.39,0
1,27753,2556.92,0
2,32934,4974.59,0
3,32934,8009.14,0
4,32934,11801,0
5,32934,13605.7,0
6,32934,15153.9,0
7,32934,17092.5,0
8,33455,17965.8,0
9,35254,19347.1,0
10,35254,19299.3,0
11,35254,20853.5,0
12,35254,21900.9,0
13,35783,22887,0
14,36665,23457.1,0
15,36665,23713.7,0
16,37856,23137.9,0
17,37856,23063.3,0
18,37941,22814.8,0
19,38081,24556,0
20,38081,23510.4,0
21,40733,24292.3,0
22,40733,26617.9,0
23,40733,28500.4,0
24,40733,29266.8,0
25,40733,33764.5,0
26,40733,36273.5,0
27,40733,38091.5,0
28,40733,39504.2,0
29,40885,40013.9,0
30,40885,40356.9,0
31,40885,40537.9,0
32,40885,40673,0
33,40885,40837.6,0
34,40885,40803.2,0
35,40885,40881.1,0
36,40885,40885,0
37,40885,40885,0
38,40885,40885,0
39,40885,40885,0
40,40885,40885,0
41,40885,40885,0
42,40885,40885,0
43,40885,40885,0
44,40885,40885,0
45,40885,40885,0
46,40885,40885,0
47,40885,40885,0
48,40885,40885,0
49,40885,40885,0
50,40885,40885,0
51,40885,40885,0
52,40885,40885,0
53,40885,40885,0
54,40885,40885,0
55,40885,40885,0
56,40885,40885,0
57,40885,40885,0
58,40885,40885,0
59,40885,40885,0
60,40885,40885,0
61,40885,40885,0
62,40885,40885,0
63,40885,40885,0
64,40885,40885,0
65,40885,40885,0
66,40885,40885,0
67,40885,40885,0
68,40885,40885,0
69,40885,40885,0
70,40885,40885,0
71,40885,40885,0
72,40885,40885,0
73,40885,40885,0
74,40885,40885,0
75,40885,40885,0
76,40885,40885,0
77,40885,40885,0
78,40885,40885,0
79,40885,40885,0
80,40885,40885,0
81,40885,40885,0
82,40885,40885,0
83,40885,40885,0
84,40885,40885,0
85,40885,40885,0
86,40885,40885,0
87,40885,40885,0
88,40885,40885,0
89,40885,40885,0
90,40885,40885,0
91,40885,40885,0
92,40885,40885,0
93,40885,40885,0
94,40885,40885,0
95,40885,40885,0
96,40885,40885,0
97,40885,40885,0
98,40885,40885,0
99,40885,40885,0
