generation,best_fitness,average_fitness,optimal_solution
0,21818,537.946,0
1,28447,2040.17,0
2,29956,4056.31,0
3,30342,6016.2,0
4,31387,8012.03,0
5,31387,10395.9,0
6,31387,12644,0
7,31387,15238.6,0
8,32414,17543.3,0
9,32414,19025.1,0
10,32414,20040.8,0
11,32414,21092.5,0
12,32414,22583.7,0
13,33750,24082.7,0
14,34140,24218.7,0
15,35441,25926.2,0
16,39706,27441.8,0
17,39706,27769.4,0
18,39822,28089,0
19,39822,28936.1,0
20,39822,29919.2,0
21,39822,33407.1,0
22,39822,37084.6,0
23,39822,38343.7,0
24,39822,39382.1,0
25,39822,39726,0
26,39822,39801.6,0
27,39822,39822,0
28,39822,39822,0
29,39822,39822,0
30,39822,39822,0
31,39822,39822,0
32,39822,39822,0
33,39822,39822,0
34,39822,39822,0
35,39822,39822,0
36,39822,39822,0
37,39822,39822,0
38,39822,39822,0
39,39822,39822,0
40,39822,39822,0
41,39822,39822,0
42,39822,39822,0
43,39822,39822,0
44,39822,39822,0
45,39822,39822,0
46,39822,39822,0
47,39822,39822,0
48,39822,39822,0
49,39822,39822,0
50,39822,39822,0
51,39822,39822,0
52,39822,39822,0
53,39822,39822,0
54,39822,39822,0
55,39822,39822,0
56,39822,39822,0
57,39822,39822,0
58,39822,39822,0
59,39822,39822,0
60,39822,39822,0
61,39822,39822,0
62,39822,39822,0
63,39822,39822,0
64,39822,39822,0
65,39822,39822,0
66,39822,39822,0
67,39822,39822,0
68,39822,39822,0
69,39822,39822,0
70,39822,39822,0
71,39822,39822,0
72,39822,39822,0
73,39822,39822,0
74,39822,39822,0
75,39822,39822,0
76,39822,39822,0
77,39822,39822,0
78,39822,39822,0
79,39822,39822,0
80,39822,39822,0
81,39822,39822,0
82,39822,39822,0
83,39822,39822,0
84,39822,39822,0
85,39822,39822,0
86,39822,39822,0
87,39822,39822,0
88,39822,39822,0
89,39822,39822,0
90,39822,39822,0
91,39822,39822,0
92,39822,39822,0
93,39822,39822,0
94,39822,39822,0
