generation,best_fitness,average_fitness,optimal_solution
0,16677,111.632,0
1,21289,635.398,0
2,23229,1801.95,0
3,27871,2867.99,0
4,27871,3873.48,0
5,27871,5104.55,0
6,30306,6450.17,0
7,30306,7785.55,0
8,30306,9438.19,0
9,30306,11311.4,0
10,30306,12819.1,0
11,30306,16821.9,0
12,30889,17933.8,0
13,32831,19366.2,0
14,32831,20016.6,0
15,33301,22428.1,0
16,34212,24779.2,0
17,35940,25617,0
18,37480,28699.7,0
19,38063,30295.4,0
20,38063,33072.5,0
21,38783,34687.4,0
22,38783,35994.5,0
23,39441,36651,0
24,39490,37344.1,0
25,39490,38177.9,0
26,39490,38564.8,0
27,39490,39160.5,0
28,39490,39386.2,0
29,39490,39482.8,0
30,39490,39490,0
31,39490,39490,0
32,39490,39490,0
33,39490,39490,0
34,39490,39490,0
35,39490,39490,0
36,39490,39490,0
37,39490,39490,0
38,39490,39490,0
39,39490,39490,0
40,39490,39490,0
41,39490,39490,0
42,39490,39490,0
43,39490,39490,0
44,39490,39490,0
45,39490,39490,0
46,39490,39490,0
47,39490,39490,0
48,39490,39490,0
49,39490,39490,0
50,39490,39490,0
51,39490,39490,0
52,39490,39490,0
53,39490,39490,0
54,39490,39490,0
55,39490,39490,0
56,39490,39490,0
57,39490,39490,0
58,39490,39490,0
59,39490,39490,0
60,39490,39490,0
61,39490,39490,0
62,39490,39490,0
63,39490,39490,0
64,39490,39490,0
65,39490,39490,0
66,39490,39490,0
67,39490,39490,0
68,39490,39490,0
69,39490,39490,0
70,39490,39490,0
71,39490,39490,0
72,39490,39490,0
73,39490,39490,0
74,39490,39490,0
75,39490,39490,0
76,39490,39490,0
77,39490,39490,0
78,39490,39490,0
79,39490,39490,0
80,39490,39490,0
81,39490,39490,0
82,39490,39490,0
83,39490,39490,0
84,39490,39490,0
85,39490,39490,0
86,39490,39490,0
87,39490,39490,0
88,39490,39490,0
89,39490,39490,0
90,39490,39490,0
91,39490,39490,0
92,39490,39490,0
