generation,best_fitness,average_fitness,optimal_solution
0,-1,-1,0
1,-1,-1,0
2,-1,-1,0
3,-1,-1,0
4,-1,-1,0
5,-1,20.088,0
6,10543,20.088,0
7,10543,77.904,0
8,16358,81.23,0
9,16358,89.534,0
10,16358,64.436,0
11,16358,129.872,0
12,16358,259.502,0
13,16903,245.1,0
14,16903,270.544,0
15,16903,249.666,0
16,18225,434.284,0
17,18225,459.708,0
18,18225,599.17,0
19,18342,613.666,0
20,18342,708.822,0
21,18342,892.98,0
22,18405,1294.42,0
23,19533,2512.12,0
24,20020,4547.37,0
25,20020,6649.96,0
26,20565,9607.56,0
27,20780,13101.2,0
28,21107,14156.2,0
29,22161,15557.3,0
30,22161,15904.9,0
31,22840,17097.5,0
32,22840,18085.6,0
33,22840,18605.7,0
34,22840,19408.4,0
35,23461,20662.5,0
36,23461,21219.7,0
37,23461,21287.2,0
38,23461,22003.2,0
39,23461,22539.9,0
40,23803,22782.7,0
41,23803,22848.4,0
42,23803,22373,0
43,23803,22594.5,0
44,23803,23328.6,0
45,23803,23526.4,0
46,23803,23481.4,0
47,23803,23684.6,0
48,23803,23803,0
49,23803,23803,0
50,23803,23803,0
51,23803,23803,0
52,23803,23803,0
53,23803,23803,0
54,23803,23803,0
55,23803,23803,0
56,23803,23803,0
57,23803,23803,0
58,23803,23803,0
59,23803,23803,0
60,23803,23803,0
61,23803,23803,0
62,23803,23803,0
63,23803,23803,0
64,23803,23803,0
65,23803,23803,0
66,23803,23803,0
67,23803,23803,0
68,23803,23803,0
69,23803,23803,0
70,23803,23803,0
71,23803,23803,0
72,23803,23803,0
73,23803,23803,0
74,23803,23803,0
75,23803,23803,0
76,23803,23803,0
77,23803,23803,0
78,23803,23803,0
79,23803,23803,0
80,23803,23803,0
81,23803,23803,0
82,23803,23803,0
83,23803,23803,0
84,23803,23803,0
85,23803,23803,0
86,23803,23803,0
87,23803,23803,0
88,23803,23803,0
89,23803,23803,0
90,23803,23803,0
91,23803,23803,0
92,23803,23803,0
93,23803,23803,0
94,23803,23803,0
95,23803,23803,0
96,23803,23803,0
97,23803,23803,0
98,23803,23803,0
99,23803,23803,0
100,23803,23803,0
101,23803,23803,0
102,23803,23803,0
103,23803,23803,0
104,23803,23803,0
105,23803,23803,0
106,23803,23803,0
107,23803,23803,0
