generation,best_fitness,average_fitness,optimal_solution
0,-1,316.716,0
1,22651,89.222,0
2,22651,157.314,0
3,22651,514.39,0
4,30930,1501.3,0
5,30930,2815.92,0
6,30930,4445.19,0
7,31193,6057.64,0
8,32340,6806.91,0
9,32340,8484.51,0
10,32340,10190,0
11,32340,14376.2,0
12,32910,17760.1,0
13,32995,19153.3,0
14,33401,19024.4,0
15,34280,21132,0
16,35357,21701.6,0
17,35652,23432.6,0
18,35765,24873.3,0
19,36145,27029,0
20,36935,26921.3,0
21,36935,27765.2,0
22,38181,28136.9,0
23,38836,26294.1,0
24,38836,25638.6,0
25,39553,28809.8,0
26,39553,32636.7,0
27,39553,35352.1,0
28,39553,36617.9,0
29,39553,38188.5,0
30,39553,39179.8,0
31,39553,39192.7,0
32,39553,39380.7,0
33,39553,39553,0
34,39553,39553,0
35,39553,39553,0
36,39553,39553,0
37,39553,39553,0
38,39553,39553,0
39,39553,39553,0
40,39553,39553,0
41,39553,39553,0
42,39553,39553,0
43,39553,39553,0
44,39553,39553,0
45,39553,39553,0
46,39553,39553,0
47,39553,39553,0
48,39553,39553,0
49,39553,39553,0
50,39553,39553,0
51,39553,39553,0
52,39553,39553,0
53,39553,39553,0
54,39553,39553,0
55,39553,39553,0
56,39553,39553,0
57,39553,39553,0
58,39553,39553,0
59,39553,39553,0
60,39553,39553,0
61,39553,39553,0
62,39553,39553,0
63,39553,39553,0
64,39553,39553,0
65,39553,39553,0
66,39553,39553,0
67,39553,39553,0
68,39553,39553,0
69,39553,39553,0
70,39553,39553,0
71,39553,39553,0
72,39553,39553,0
73,39553,39553,0
74,39553,39553,0
75,39553,39553,0
76,39553,39553,0
77,39553,39553,0
78,39553,39553,0
79,39553,39553,0
80,39553,39553,0
81,39553,39553,0
82,39553,39553,0
83,39553,39553,0
84,39553,39553,0
85,39553,39553,0
86,39553,39553,0
87,39553,39553,0
88,39553,39553,0
89,39553,39553,0
90,39553,39553,0
91,39553,39553,0
92,39553,39553,0
93,39553,39553,0
94,39553,39553,0
95,39553,39553,0
96,39553,39553,0
97,39553,39553,0
98,39553,39553,0
99,39553,39553,0
