generation,best_fitness,average_fitness,optimal_solution
0,-1,-1,0
1,-1,86.918,0
2,16079,60.08,0
3,16079,60.08,0
4,16079,60.08,0
5,16079,181.594,0
6,18656,242.506,0
7,18656,162.326,0
8,18656,275.668,0
9,19897,255.684,0
10,19897,482.622,0
11,19897,968.382,0
12,19897,1603.97,0
13,25570,2674.36,0
14,25570,5249.39,0
15,25570,7161.8,0
16,25570,9796.67,0
17,27737,11069,0
18,27737,11693.4,0
19,31065,12737.9,0
20,31065,12269.1,0
21,31065,12320.9,0
22,31065,12486.7,0
23,34113,12987.3,0
24,34505,14131,0
25,37272,16463.4,0
26,38281,19492.1,0
27,38281,20523,0
28,38281,22248.1,0
29,38281,24581.9,0
30,39415,27927.4,0
31,39415,30302.2,0
32,39415,32828.8,0
33,39415,34045.2,0
34,39415,35552.5,0
35,39415,36625.5,0
36,39415,37176.5,0
37,39415,37848.5,0
38,39415,38079.4,0
39,39415,38133.8,0
40,39415,38505.5,0
41,39415,38688.2,0
42,39415,38983.3,0
43,39415,39334.2,0
44,39415,39336.2,0
45,39415,39257.3,0
46,39415,39174.3,0
47,39415,39415,0
48,39415,39415,0
49,39415,39415,0
50,39415,39415,0
51,39415,39415,0
52,39415,39415,0
53,39415,39415,0
54,39415,39415,0
55,39415,39415,0
56,39415,39415,0
57,39415,39415,0
58,39415,39415,0
59,39415,39415,0
60,39415,39415,0
61,39415,39415,0
62,39415,39415,0
63,39415,39415,0
64,39415,39415,0
65,39415,39415,0
66,39415,39415,0
67,39415,39415,0
68,39415,39415,0
69,39415,39415,0
70,39415,39415,0
71,39415,39415,0
72,39415,39415,0
73,39415,39415,0
74,39415,39415,0
75,39415,39415,0
76,39415,39415,0
77,39415,39415,0
78,39415,39415,0
79,39415,39415,0
80,39415,39415,0
81,39415,39415,0
82,39415,39415,0
83,39415,39415,0
84,39415,39415,0
85,39415,39415,0
86,39415,39415,0
87,39415,39415,0
88,39415,39415,0
89,39415,39415,0
90,39415,39415,0
91,39415,39415,0
92,39415,39415,0
93,39415,39415,0
94,39415,39415,0
95,39415,39415,0
96,39415,39415,0
97,39415,39415,0
98,39415,39415,0
99,39415,39415,0
100,39415,39415,0
101,39415,39415,0
102,39415,39415,0
103,39415,39415,0
104,39415,39415,0
