generation,best_fitness,average_fitness,optimal_solution
0,-1,198.352,0
1,26851,100.484,0
2,26851,192.012,0
3,26851,280.252,0
4,26851,401.944,0
5,26851,887.932,0
6,26851,1400,0
7,31339,2524.68,0
8,31339,2777.96,0
9,31339,3967.12,0
10,34266,4685.71,0
11,35664,7878.91,0
12,35664,10821.7,0
13,37497,12413.9,0
14,37497,12722.9,0
15,38286,13047.4,0
16,40731,12042.4,0
17,41481,13078,0
18,42631,12117.5,0
19,42663,12656.6,0
20,42663,14708.8,0
21,43933,18791.1,0
22,43933,22756.5,0
23,44964,25762.7,0
24,45774,30347.5,0
25,45774,32341.5,0
26,45774,35745.8,0
27,45774,38794.8,0
28,45774,40757.2,0
29,45774,42830.9,0
30,45774,43125.4,0
31,45774,43522.7,0
32,45774,43910.4,0
33,45774,44533.8,0
34,45774,44443.3,0
35,45774,44946.4,0
36,45774,44579.8,0
37,45774,45140.2,0
38,45774,45120.7,0
39,45774,45222.4,0
40,45774,45220.4,0
41,45774,45257.5,0
42,45774,45673.1,0
43,45774,45590.9,0
44,45774,45678.1,0
45,45774,45774,0
46,45774,45774,0
47,45774,45774,0
48,45774,45774,0
49,45774,45774,0
50,45774,45774,0
51,45774,45774,0
52,45774,45774,0
53,45774,45774,0
54,45774,45774,0
55,45774,45774,0
56,45774,45774,0
57,45774,45774,0
58,45774,45774,0
59,45774,45774,0
60,45774,45774,0
61,45774,45774,0
62,45774,45774,0
63,45774,45774,0
64,45774,45774,0
65,45774,45774,0
66,45774,45774,0
67,45774,45774,0
68,45774,45774,0
69,45774,45774,0
70,45774,45774,0
71,45774,45774,0
72,45774,45774,0
73,45774,45774,0
74,45774,45774,0
75,45774,45774,0
76,45774,45774,0
77,45774,45774,0
78,45774,45774,0
79,45774,45774,0
80,45774,45774,0
81,45774,45774,0
82,45774,45774,0
83,45774,45774,0
84,45774,45774,0
85,45774,45774,0
86,45774,45774,0
87,45774,45774,0
88,45774,45774,0
89,45774,45774,0
90,45774,45774,0
91,45774,45774,0
92,45774,45774,0
93,45774,45774,0
94,45774,45774,0
95,45774,45774,0
96,45774,45774,0
97,45774,45774,0
98,45774,45774,0
99,45774,45774,0
100,45774,45774,0
101,45774,45774,0
