generation,best_fitness,average_fitness,optimal_solution
0,23512,1209.56,0
1,32646,1777.1,0
2,34594,3738.14,0
3,34594,5965.98,0
4,34594,7424.59,0
5,35918,9040.43,0
6,35918,10925.3,0
7,36000,13491.4,0
8,36000,14950.9,0
9,36000,16495.5,0
10,36000,16739.8,0
11,37287,18560.9,0
12,39528,19701.2,0
13,40319,19647.1,0
14,41426,20064.2,0
15,42494,20222.7,0
16,42494,20301,0
17,43464,21354.5,0
18,47685,22468.3,0
19,47685,25630.5,0
20,47707,24613.5,0
21,48969,24656.6,0
22,48969,25220.9,0
23,48969,26353.2,0
24,48969,27702.2,0
25,50262,28355.9,0
26,50262,32227,0
27,50262,34200.6,0
28,52160,34199.6,0
29,52160,34548.7,0
30,52160,38490,0
31,52160,42652.7,0
32,52160,44755.1,0
33,52160,47100.5,0
34,52160,48178.1,0
35,52160,49926.3,0
36,52160,50230.7,0
37,52160,50987.9,0
38,52160,51607.3,0
39,52160,51839.9,0
40,52160,51806.5,0
41,52160,51934.8,0
42,52160,52040.6,0
43,52160,52160,0
44,52160,52160,0
45,52160,52160,0
46,52160,52160,0
47,52160,52160,0
48,52160,52160,0
49,52160,52160,0
50,52160,52160,0
51,52160,52160,0
52,52160,52160,0
53,52160,52160,0
54,52160,52160,0
55,52160,52160,0
56,52160,52160,0
57,52160,52160,0
58,52160,52160,0
59,52160,52160,0
60,52160,52160,0
61,52160,52160,0
62,52160,52160,0
63,52160,52160,0
64,52160,52160,0
65,52160,52160,0
66,52160,52160,0
67,52160,52160,0
68,52160,52160,0
69,52160,52160,0
70,52160,52160,0
71,52160,52160,0
72,52160,52160,0
73,52160,52160,0
74,52160,52160,0
75,52160,52160,0
76,52160,52160,0
77,52160,52160,0
78,52160,52160,0
79,52160,52160,0
80,52160,52160,0
81,52160,52160,0
82,52160,52160,0
83,52160,52160,0
84,52160,52160,0
85,52160,52160,0
86,52160,52160,0
87,52160,52160,0
88,52160,52160,0
89,52160,52160,0
90,52160,52160,0
91,52160,52160,0
92,52160,52160,0
93,52160,52160,0
94,52160,52160,0
95,52160,52160,0
96,52160,52160,0
97,52160,52160,0
98,52160,52160,0
99,52160,52160,0
100,52160,52160,0
101,52160,52160,0
102,52160,52160,0
103,52160,52160,0
104,52160,52160,0
105,52160,52160,0
