generation,best_fitness,average_fitness,optimal_solution
0,26401,2939.58,0
1,30757,7203.74,0
2,30757,11347,0
3,33308,15631.6,0
4,33473,18878.6,0
5,33473,19577.2,0
6,33473,21057.3,0
7,35784,22056.6,0
8,35784,22493.3,0
9,36334,23454,0
10,36334,23781.2,0
11,37292,25506.1,0
12,37292,26589.9,0
13,39872,28750.1,0
14,39872,30546.6,0
15,41145,33731.9,0
16,41355,35277,0
17,43267,37696,0
18,43267,38321.8,0
19,43521,38830.5,0
20,43521,37343.3,0
21,44481,37534.5,0
22,44481,39200.8,0
23,44481,38294.7,0
24,44481,37539.9,0
25,44481,39565.1,0
26,44481,41785.2,0
27,44481,43080,0
28,44481,43760,0
29,44481,43942.6,0
30,44481,44295.6,0
31,44481,44284.4,0
32,44481,44297.4,0
33,44481,44476.7,0
34,44481,44481,0
35,44481,44481,0
36,44481,44481,0
37,44481,44481,0
38,44481,44481,0
39,44481,44481,0
40,44481,44481,0
41,44481,44481,0
42,44481,44481,0
43,44481,44481,0
44,44481,44481,0
45,44481,44481,0
46,44481,44481,0
47,44481,44481,0
48,44481,44481,0
49,44481,44481,0
50,44481,44481,0
51,44481,44481,0
52,44481,44481,0
53,44481,44481,0
54,44481,44481,0
55,44481,44481,0
56,44481,44481,0
57,44481,44481,0
58,44481,44481,0
59,44481,44481,0
60,44481,44481,0
61,44481,44481,0
62,44481,44481,0
63,44481,44481,0
64,44481,44481,0
65,44481,44481,0
66,44481,44481,0
67,44481,44481,0
68,44481,44481,0
69,44481,44481,0
70,44481,44481,0
71,44481,44481,0
72,44481,44481,0
73,44481,44481,0
74,44481,44481,0
75,44481,44481,0
76,44481,44481,0
77,44481,44481,0
78,44481,44481,0
79,44481,44481,0
80,44481,44481,0
81,44481,44481,0
82,44481,44481,0
83,44481,44481,0
84,44481,44481,0
85,44481,44481,0
86,44481,44481,0
87,44481,44481,0
88,44481,44481,0
89,44481,44481,0
90,44481,44481,0
91,44481,44481,0
92,44481,44481,0
93,44481,44481,0
94,44481,44481,0
95,44481,44481,0
96,44481,44481,0
97,44481,44481,0
98,44481,44481,0
