generation,best_fitness,average_fitness,optimal_solution
0,18871,617.218,0
1,25954,1242.35,0
2,27319,2941.96,0
3,27319,4836.06,0
4,31588,5896.35,0
5,31588,7415.38,0
6,32623,8566.08,0
7,33879,10834.5,0
8,33879,12856.8,0
9,34182,14558.9,0
10,34182,15595.5,0
11,34182,18488.8,0
12,36995,19886.4,0
13,36995,22651.8,0
14,36995,24531.3,0
15,37138,27840.7,0
16,38488,30087.9,0
17,38599,31740.8,0
18,38995,33930.5,0
19,39264,35853.6,0
20,39264,36240.1,0
21,39264,37480.2,0
22,39660,37589.4,0
23,39660,38329.4,0
24,39660,39209.2,0
25,39660,39559.6,0
26,39660,39660,0
27,39660,39660,0
28,39660,39660,0
29,39660,39660,0
30,39660,39660,0
31,39660,39660,0
32,39660,39660,0
33,39660,39660,0
34,39660,39660,0
35,39660,39660,0
36,39660,39660,0
37,39660,39660,0
38,39660,39660,0
39,39660,39660,0
40,39660,39660,0
41,39660,39660,0
42,39660,39660,0
43,39660,39660,0
44,39660,39660,0
45,39660,39660,0
46,39660,39660,0
47,39660,39660,0
48,39660,39660,0
49,39660,39660,0
50,39660,39660,0
51,39660,39660,0
52,39660,39660,0
53,39660,39660,0
54,39660,39660,0
55,39660,39660,0
56,39660,39660,0
57,39660,39660,0
58,39660,39660,0
59,39660,39660,0
60,39660,39660,0
61,39660,39660,0
62,39660,39660,0
63,39660,39660,0
64,39660,39660,0
65,39660,39660,0
66,39660,39660,0
67,39660,39660,0
68,39660,39660,0
69,39660,39660,0
70,39660,39660,0
71,39660,39660,0
72,39660,39660,0
73,39660,39660,0
74,39660,39660,0
75,39660,39660,0
76,39660,39660,0
77,39660,39660,0
78,39660,39660,0
79,39660,39660,0
80,39660,39660,0
81,39660,39660,0
82,39660,39660,0
83,39660,39660,0
84,39660,39660,0
85,39660,39660,0
86,39660,39660,0
87,39660,39660,0
88,39660,39660,0
89,39660,39660,0
90,39660,39660,0
91,39660,39660,0
