generation,best_fitness,average_fitness,optimal_solution
0,-1,733.958,0
1,33170,126.34,0
2,33170,215.248,0
3,33170,713.074,0
4,33170,2371.62,0
5,33170,3398.59,0
6,33170,5172.22,0
7,34433,7265.98,0
8,34433,8887.36,0
9,34433,10840.6,0
10,34433,12158.6,0
11,35091,16761.1,0
12,35091,19525.6,0
13,36179,22327.8,0
14,36179,24739.9,0
15,36179,26302.4,0
16,36876,28543.1,0
17,37807,30177.2,0
18,38881,31824.2,0
19,38881,33888.2,0
20,39146,35167.7,0
21,39146,36430.9,0
22,39789,37576.6,0
23,39789,37988.8,0
24,39789,38915.6,0
25,39789,39264.1,0
26,39789,39693.5,0
27,39789,39706.4,0
28,39789,39692.7,0
29,39789,39709.4,0
30,39789,39758.6,0
31,39789,39789,0
32,39789,39789,0
33,39789,39789,0
34,39789,39789,0
35,39789,39789,0
36,39789,39789,0
37,39789,39789,0
38,39789,39789,0
39,39789,39789,0
40,39789,39789,0
41,39789,39789,0
42,39789,39789,0
43,39789,39789,0
44,39789,39789,0
45,39789,39789,0
46,39789,39789,0
47,39789,39789,0
48,39789,39789,0
49,39789,39789,0
50,39789,39789,0
51,39789,39789,0
52,39789,39789,0
53,39789,39789,0
54,39789,39789,0
55,39789,39789,0
56,39789,39789,0
57,39789,39789,0
58,39789,39789,0
59,39789,39789,0
60,39789,39789,0
61,39789,39789,0
62,39789,39789,0
63,39789,39789,0
64,39789,39789,0
65,39789,39789,0
66,39789,39789,0
67,39789,39789,0
68,39789,39789,0
69,39789,39789,0
70,39789,39789,0
71,39789,39789,0
72,39789,39789,0
73,39789,39789,0
74,39789,39789,0
75,39789,39789,0
76,39789,39789,0
77,39789,39789,0
78,39789,39789,0
79,39789,39789,0
80,39789,39789,0
81,39789,39789,0
82,39789,39789,0
83,39789,39789,0
84,39789,39789,0
85,39789,39789,0
86,39789,39789,0
87,39789,39789,0
88,39789,39789,0
89,39789,39789,0
90,39789,39789,0
91,39789,39789,0
